Predictions,True
0.42410563889767294,0.4747444
0.6647944020678551,0.60295826
0.6651997775842796,0.69105583
0.5922319622083138,0.6904565
0.40262414696026794,0.4690071
0.42271198977352364,0.49036053
0.6639534337504693,0.60990196
0.6643149396585688,0.7812115
0.5890388012388628,0.71646225
0.4199898604532849,0.48884428
0.4390363878919179,0.51327586
0.6657256197653802,0.5946914
0.666602355264638,0.8553854
0.6096979657354276,0.7699367
0.4289250362918084,0.57696325
0.44903245202543707,0.5830002
0.6639580198297558,0.6516413
0.6670589720087488,0.72997314
0.6070668377852343,0.72610664
0.4272484800918579,0.27270362
0.4472318598566083,0.36162394
0.6627029486764718,0.49991935
0.6650261844214485,0.59989566
0.6051275723228761,0.59750676
0.33831283690987557,0.15420866
0.3461350359131469,0.23972476
0.45370423433057505,0.35895208
0.5742042645869703,0.46037388
0.4805596791479407,0.4379789
0.4642745857413992,0.24572612
0.6309485967716594,0.24572612
0.36031404919506116,0.24572612
0.4056484173516527,0.24572612
0.4398862106256629,0.2366441
0.6157158020289326,0.2366441
0.35026302624995376,0.2366441
0.3901128990103878,0.2366441
0.6703151730334267,0.61265945
0.6659828850445241,1.5564948
0.6012037843155008,1.2373253
0.6813882985406263,1.2632024
0.6875391523162542,1.3269587
0.6037289346459693,1.0016724
0.6828867284554948,1.0989218
0.7002367454831477,1.1771451
0.6743874631601464,1.222433
0.6056386606738471,1.3234682
0.6841184243732468,1.3966436
0.7096656609477663,1.103139
0.6065541924974154,1.6617335
0.6845160257968392,1.6976019
0.7159470432248422,1.1731929
0.5969907237966403,0.95418435
0.6764299948420045,0.96882534
0.6749008074808358,1.0489001
0.5813584635426664,0.7184723
0.6711315269206466,0.7509367
0.6410526508922576,0.7540565
0.5987838702062579,1.4428644
0.6778188672415391,1.2401193
0.6820994479808418,1.0859544
0.6026887419605023,1.0682749
0.6818894839259324,1.1794591
0.6982662565525757,0.92964566
0.59788249909402,1.0077943
0.6759826138049096,1.1313467
0.287222452043988,0.35181472
0.3558098097114323,0.40794876
0.3624291743813759,0.4312562
0.29482415913366466,0.28658205
0.276273712022102,0.36285385
0.34580604562493095,0.39282104
0.3504711579914299,0.4196459
0.2896118734921088,0.4040063
0.29021033036048033,0.3422131
0.3576497065921138,0.41276634
0.3637386747758917,0.4141625
0.2948628813181253,0.34864023
0.3009593376267429,0.33309513
0.3682239344579468,0.40030852
0.3783295137411715,0.40063617
0.30017735285565394,0.4357409
0.2844677329640158,0.33710024
0.352774100600349,0.3261847
0.3597213752349816,0.4264743
0.2922724773283399,0.4165475
0.42681689084279106,0.28662372
0.47751615357839683,0.38522872
0.39727833544904695,0.44608393
0.6669584807379164,0.57343173
0.5683120106077844,0.6865502
0.4224877802760269,0.4427857
0.4423424638527626,0.49045733
0.6574450670272292,0.61301357
0.6358798817906971,0.8614426
0.6597319636543489,0.9837608
0.600742782728839,0.92847055
0.3904461152700479,0.2921826
0.40367096986659734,0.39346015
0.6408330380654544,0.6033558
0.6268325535420931,0.80908525
0.6462393265113775,0.91684437
0.5545671655825727,0.8168617
0.41791247245056784,0.30531505
0.43762278455673914,0.38026008
0.6556248277981775,0.5394563
0.6348935040448482,0.76592666
0.6577607545080921,0.8236434
0.596616847125015,0.77887887
0.4293623343093173,0.5731518
0.4493461800959813,0.5346237
0.6626156437075141,0.58987534
0.6395779139551349,0.75883996
0.6649769449697096,0.82451314
0.6052843145569662,0.7774217
0.4824199459523815,0.7364486
0.5012491112382261,0.7992411
0.6848143645528263,0.89372414
0.6430887853642103,0.908804
0.5938004648727424,0.9504925
0.6049354124233493,0.9957591
0.7541300615142551,1.0439677
0.2695952578917902,0.189782
0.34521969473490693,0.2623585
0.36383201684691246,0.2805598
0.38970605128837243,0.3449773
0.4058407467136936,0.3938643
0.26243305183230514,0.14840177
0.3383323886474342,0.22174814
0.35678228093972175,0.26683185
0.38148292515967036,0.3313137
0.3938255579080696,0.33222702
0.3074166008105895,0.17034553
0.3643615342462866,0.24876575
0.383028624524552,0.27315056
0.41724438767173555,0.33746526
0.47420213935790956,0.3582049
0.3160098754356077,0.1754768
0.3679872800570745,0.24657677
0.3860105504702383,0.29494685
0.42821669357448183,0.35305172
0.4943427353222191,0.36844853
0.30330421161648247,0.15559271
0.36146146928629413,0.23347272
0.38095459399789466,0.28825715
0.41153231471061447,0.33970332
0.46398017110175316,0.3551001
0.32057653008144305,0.1754768
0.37168138280946766,0.21592928
0.3886129757071142,0.26095432
0.433344819894997,0.31361875
0.5028301183826955,0.33599237
0.32571776856398293,0.51270133
0.3750788943880501,0.8657759
0.3908516496575794,0.89534295
0.4455339090142588,0.3133739
0.5199902301566142,0.3043244
0.2863501225700956,0.1600282
0.3531726870248044,0.22498436
0.3742545439884484,0.24985413
0.4019207822042916,0.3147366
0.4351167940817654,0.33530763
0.4537575620654655,0.361825
0.3296428804972492,0.5397373
0.47963696105463594,0.5625328
0.5404647334698989,0.6464805
0.6840828160624819,0.69381964
0.5074532450874125,0.88428277
0.5536608006218738,0.8869583
0.661631892630633,0.8732313
0.6771951816413881,0.8869962
0.6329033045056105,0.8897066
0.6894977788708427,1.008992
0.5882811872955758,0.93445617
0.6007079369993872,0.9551065
0.5186557260977205,0.37846196
0.525957953207292,0.37846196
0.554350560715394,0.37167805
0.5447264509131063,0.3835942
0.5007203061109814,0.37846196
0.5393985071057107,0.43118122
0.5142094176393052,0.43839732
0.5134764406329243,0.35708526
0.5177905114015664,0.6091293
0.5560443809089635,0.83682185
0.5633977247971874,0.89085054
0.7432846512603117,1.1016047
0.6952276877615677,0.8092488
0.7686330447574066,1.1113367
0.7101635629968628,0.8907126
0.6844047312907362,0.59799534
0.6769489102428433,0.9211487
0.6826129405812309,0.95802724
0.6759553091573332,0.8337836
0.6982499034199697,1.1717312
0.6819768418519259,0.84378403
0.6804168123131997,1.4128013
0.6758617658495769,0.89860165
0.6946370261688426,0.77249765
0.6803072971634941,0.4707474
0.6037690972617995,0.79503906
0.6106285479485251,0.66438913
0.6046767067128359,0.69409734
0.6146611838469568,0.6613911
0.6116858457565043,0.68887734
0.6048400368021598,0.72880846
0.611970775791067,0.70651925
0.6066603501710612,0.73426455
0.6043733158556488,0.86815363
0.6116784423629217,0.87899184
0.6058091505543897,0.89343363
0.6092279296784855,0.8247969
0.5802781188327762,0.46442214
0.5981805201077932,0.44500163
0.5884899968871082,0.4623322
0.600043739266971,0.4483792
0.5988054131283567,0.5354819
0.4576613217219614,0.26858
0.43648158162149037,0.37479746
0.3365803580802882,0.3025521
0.31841533227412055,0.2634979
0.4391324943201992,0.38462517
0.30257789528125933,0.54889315
0.3665622803678257,0.55912715
0.40785694815743107,0.586271
0.29811920943968884,0.54925174
0.273030644342263,0.54376096
0.33373379031770023,0.5441581
0.365351269468195,0.61650616
0.24767890396051567,0.5740946
0.4225077133042422,0.4613633
0.42896988030958916,0.4828234
0.4413990978112614,0.6393638
0.6167370360956402,0.85185534
0.6720039834914245,0.80422664
0.6490230342726595,0.99742174
0.6642387450756886,1.0323476
0.6157292531159854,1.086802
0.423446006061729,0.4583147
0.44090969007068176,0.4349272
0.4431488300430606,0.52334106
0.607781884863273,0.78752494
0.663975802802324,0.7954029
0.6405543569610974,0.8989905
0.6546403882798332,0.93686104
0.605337589334821,0.9250318
0.4224404790517924,1.2205684
0.42854395746333596,1.2497683
0.44142115971230944,1.428841
0.6180514826772849,1.6247706
0.6727687572259301,1.6022148
0.6496608699927338,0.9618274
0.665271439044909,1.0062572
0.6158436403129699,1.005887
0.42908726487479093,0.6100955
0.41384020350666245,0.6375471
0.39606558755864724,0.6190041
0.42987069007724926,0.682934
0.4125009730323378,0.73409724
0.39595811655051744,0.74714875
0.4299214864658361,0.632551
0.4126461600412511,0.6625952
0.42397541754703183,0.6314235
0.2575537388480455,0.2602733
0.24769013085207156,0.35907188
0.26778882985763375,0.10137604
0.2441013808263825,0.06391302
0.25210899300284006,0.05985068
0.24738022627950057,0.06445781
0.25816914196782215,0.12401404
0.26307872519365416,0.35931462
0.26848313896051546,0.13414423
0.24146323077326315,0.25948766
0.25110289405691855,0.07551569
0.25963185765785435,0.29988593
0.2646919659617923,0.29519442
0.2780269500096606,0.27044222
0.27070483488535413,0.27503234
0.2533092536242356,0.28149447
0.29867506766859075,0.31430617
0.2850490953012824,0.30687508
0.31321035470348324,0.29953173
0.276162586978513,0.07007065
0.2904775091966962,0.084966145
0.28492924293821975,0.08615106
0.2987479789152613,0.30274147
0.305770611411611,0.38766465
0.31345406298150297,0.3344118
0.2764249149502641,0.29899156
0.28860590164307287,0.28176305
0.3003873592761918,0.30718812
0.3076468791843707,0.30387256
0.32678966133098475,0.33612275
0.3149123090977271,0.3044188
0.2911583248468965,0.32239005
0.24962318974985268,0.31853238
0.2440688228408704,0.058259744
0.23891339187277877,0.07820138
0.2503129021820407,0.27914548
0.26029299447361054,0.29519442
0.23271847784349753,0.31150272
0.24268653829656966,0.25483462
0.6597841369258625,0.467046
0.5268310823324226,0.43426266
0.6385521149919549,0.51478225
0.6025341285992448,0.48436996
0.4403781920781747,0.5584375
0.65713069288085,0.57903117
0.5215432481838214,0.59526587
0.6363981511157011,0.6577307
0.5995390799001268,0.6270175
0.42997696425637355,0.45462248
0.43415540146533205,0.351972
0.6561510300871205,0.48693442
0.5112314303731447,0.40846816
0.6346490543683295,0.5593777
0.5892889914580449,0.5257657
0.44457573618559243,0.32086933
0.4536107545712616,0.5136098
0.662862497633451,0.8370222
0.5311146816227569,0.8124169
0.4485603930097334,0.43928018
0.4556118738512485,0.59282464
0.6628769866784023,0.9007921
0.5313628700659919,0.92645496
0.6417024337195724,1.0285608
0.6075737637132039,0.978638
0.4512621788847307,0.4174165
0.45388239238987843,0.55546594
0.6615341339428399,0.81461424
0.5303948048630678,0.71620023
0.640054474318868,0.86636454
0.6048185468370967,0.86127967
0.4618980381486427,0.289974
0.4650189286515545,0.38429746
0.6683793815526066,0.5721259
0.5368317828544121,0.5221856
0.6450113587689346,0.601718
0.6118866482442478,0.5373927
0.4605680380856303,0.296847
0.4614096418874438,0.51856977
0.6662927154772452,0.6465661
0.5353407616288297,0.6415758
0.6430728876621109,0.7359858
0.6093731590530272,0.6946589
0.4558490578224773,0.21321945
0.4538462703958677,0.3716595
0.6644741814647412,0.5753117
0.5349831718935159,0.532406
0.4536352366088384,0.32507232
0.4617837462743224,0.5828729
0.6669441081984434,0.78350943
0.5341575770035766,0.75534034
0.45902841818844026,0.34745762
0.46579511992294426,0.6168634
0.667720447749533,0.84110326
0.5353569638338841,0.83501893
0.6449072558282715,0.9882529
0.612196902333254,0.9683312
0.45963142406617336,0.29218516
0.4636351877887736,0.55411386
0.6662306286486597,0.80049586
0.534522255038111,0.70598096
0.640298362650809,0.8602948
0.38266570995930443,0.8284972
0.6441340195594705,0.6134863
0.3850436715049125,0.81773496
0.4709624821111658,0.58009124
0.4254749066026131,0.7405099
0.6688846764038785,0.8642406
0.5398547743333861,0.8717445
0.6452671200682661,1.0888768
0.37526998455545696,0.085112125
0.42728174770164756,0.112300724
0.45669007909689874,0.3109866
0.3655152774075751,0.2122426
0.4116200009702288,0.37051493
0.44211803193571614,0.46588418
0.36014079495725815,0.15770647
0.4023048054439457,0.29364946
0.4333483256507564,0.39696613
0.3151405539213397,0.056635745
0.36373058294084576,0.15822539
0.3782476845296991,0.3366267
0.3228766024190304,0.12555845
0.36822791682702705,0.22714809
0.38726816356123306,0.46904343
0.30710512870976353,0.15114756
0.3594033046875148,0.32144976
0.36855726722308535,0.5357009
0.4001468803814259,0.25807184
0.4186827325339658,0.3676652
0.25615158482397227,0.04660257
0.30398089661790284,0.26135224
0.2629648675670261,0.26135224
0.3441049491346644,0.32196552
0.26967532892967927,0.32196552
0.36333839372629584,0.39432454
0.3003976541239204,0.39432454
0.3215977959223721,0.3630844
0.25888834087745505,0.3630844
0.4032201783964071,0.31806684
0.28660459171775765,0.31806684
0.6912957337792967,0.6722594
0.6792450002113505,0.57008743
0.682101290885682,0.68387234
0.6798027013450927,0.5956654
0.6776094539398003,0.59470606
0.6705631390571121,0.57545036
0.6719961564415569,0.58779097
0.6783688790137061,0.486355
0.6688205560251244,0.61481124
0.6605326634418334,0.44617185
0.6970810569121164,0.68408567
0.6700981021443344,0.49270236
0.6912373751260203,0.7030415
0.6809100541431597,0.6151748
0.6808204720216695,0.6932603
0.6793494950340773,0.7084401
0.6787374811645817,0.7206373
0.6772797010702711,0.6321824
0.6878221123490911,0.81831187
0.7059545378041181,0.7586253
0.6937096213778836,0.66529137
0.6920536760562046,0.67121476
0.6857486325756044,0.93934
0.6875255105838731,0.95707655
0.6810975008665145,0.82562274
0.6869428984605653,0.8136415
0.6784332324034171,0.7119516
0.6786918321998591,0.8025916
0.675722149920813,0.38873327
0.6755702055941519,0.42246705
0.6728540710103477,0.67520696
0.6832174345516655,0.8845202
0.6840003725493959,0.846515
0.6834543219634948,0.93280584
0.672631439632513,1.0381864
0.677149638590737,1.0348234
0.6731266726470132,1.1377912
0.6771734268911468,0.69126797
0.6702626184712566,0.70600224
0.6614407706890049,0.62308466
0.35070045136434824,0.12705836
0.34782801938555324,0.12002898
0.35071689981961834,0.1213562
0.353820224473808,0.12567183
0.47316191489822107,0.80902433
0.6609853825481209,1.3247375
0.47315642854932866,0.81464905
0.30306995087362104,0.37400517
0.29285661461427415,0.5490481
0.25683049402088953,0.21702649
0.3052581355863061,0.23805386
0.5317658731072197,0.47468877
0.5384636803862065,1.0380483
0.5014455712490471,0.87511015
0.5086763222476139,0.81166345
0.5140462305339775,0.6713433
0.5108253425845908,0.67380434
0.5177037412986687,0.74271286
0.5230207786045742,0.7283207
0.5133685803905825,0.6885365
0.2882926290030351,0.6713362
0.47062739646814755,0.776817
0.3999518608019744,0.818139
0.45715516896671204,0.76862633
0.4520086771462366,0.8661905
0.4766322265136991,0.8893692
0.478330341522859,0.67207867
0.47832080396074006,0.5903219
0.47832076689081515,0.54621553
0.6633548180109908,1.1063192
0.5976215268223812,0.85946214
0.5732351296519262,0.789076
0.5900260157058747,0.6806576
0.48041607290654126,0.6826417
0.48222317879075394,0.55405587
0.47037486554799,0.5224202
0.47842921230840074,0.3600396
0.47818889328066194,0.5159876
0.47959245860973504,0.5255588
0.46640394577889427,0.42515245
0.45638288592455256,0.7395283
0.47386199102228405,0.55986214
0.47716670598731276,0.38787618
0.45792710778813983,0.30519465
0.48774609716412076,0.56817716
0.48677584218777287,0.3225547
0.4840567976148602,0.47491682
0.503620175129942,0.6254301
0.48495704074223894,0.5067356
0.483341379837572,0.6354651
0.2636031057605711,0.15657489
0.34110987925273206,0.2610408
0.48506644203431787,0.4586614
0.4612814646783784,0.26225442
0.46128197306592056,0.40586075
0.461281967770217,0.44465318
0.46936663772923576,0.4801579
0.5521182363135021,0.6806802
0.5418058703975066,0.7636384
0.5481275000216695,0.8937611
0.5338598737320173,1.1364136
0.5376953267560917,0.9373696
0.5309208191545342,0.84408
0.5304079249686477,0.80870336
0.5348859851417075,0.4872635
0.5346257119029393,0.7393204
0.5341967175486189,0.61393607
0.49522488038266754,0.75950086
0.5352176073945949,1.7296844
0.5581698803785603,0.6743279
0.41918707415859624,0.75341994
0.5932271520048932,0.89437103
0.5760013404086325,1.1823988
0.5760017005164749,1.1941797
0.561926239422053,1.4313743
0.5619137044917168,1.4441395
0.5619127036037432,1.3973514
0.5286436878047865,0.37304822
0.5366520281404842,0.89819473
0.5394204577969838,1.0124816
0.4559759005142446,0.1967264
0.46696341038192335,0.2571532
0.4658978353892735,0.21789941
0.468688888291399,0.2460396
0.4642803633539876,0.19975665
0.46899373546706624,0.21256457
0.432098751437772,0.19986068
0.47630570402334393,0.2808673
0.4796724369728118,0.81831187
0.4796204887686998,1.27663
0.4785378377799075,0.8899618
0.45990130371120685,0.7844222
0.43381691068492206,0.69880617
0.49315601316698515,0.86636
0.5155211514967991,0.61167747
0.5258425836572964,0.7713293
0.5908794077438219,0.7207101
0.5512581505062499,0.8679203
0.5259407792406336,0.96724755
0.5695072191279797,0.9451935
0.5504839345322896,1.035676
0.4354923547871241,0.4501417
0.4641597272267975,0.18936557
0.4565319282056606,0.21775448
0.45654098915445873,0.14538933
0.45267608937071624,0.16820964
0.5010733468369337,0.1682493
0.5693917939730967,0.8576138
0.5693919952098322,0.8970393
0.5662174857083339,1.5059263
0.5598389113837462,0.76221025
0.5605908430371088,1.0174832
0.5632015401629519,1.0518432
0.5445654668204614,0.79682255
0.5462458306312744,0.8633943
0.544206582285626,0.82814926
0.5745094453919621,0.541145
0.5513688148236289,0.49600443
0.5662560807959091,0.7393204
0.5365429392949155,0.5861297
0.5239970124302459,0.49622506
0.5717503414694388,0.5329457
0.47980748006154805,0.5224356
0.44939992089574976,0.51754177
0.49540057329196185,0.8031735
0.4651590211936391,0.65510184
0.4881986918213746,0.68676174
0.6328242714256199,0.58750486
0.4123423878934074,0.33956552
0.39565030907655785,0.3939272
0.3757826722089044,0.6192336
0.3872362516515558,0.92463243
0.4370848681715124,0.26130986
0.43708478344025536,0.10203223
0.3847115249773723,0.25176856
0.38237861927768757,0.17626892
0.37298750454510954,0.08474909
0.38085040632597456,0.06160109
0.3850125963163984,0.033459276
0.38499972775673763,0.0634679
0.23010521759712943,0.20211546
0.25934525418096543,0.29399914
0.3251367451517444,0.32816905
0.34414442330903117,0.42532286
0.30013913905873546,0.4720926
0.2152296286512081,0.29173726
0.2497684191243945,0.44358933
0.31325348291330923,0.48939472
0.33045445765985426,0.633882
0.28828968459185345,0.7700477
0.17488827223439735,0.16564532
0.2171971308049701,0.17449589
0.27343479125546066,0.23957488
0.2893934786771254,0.2779241
0.2517133403981592,0.39006415
0.23415778652377645,0.11767061
0.26182574054757446,0.20059438
0.32894480085342986,0.15983906
0.3490597470775267,0.22178513
0.3044852806081617,0.31622997
0.43878676960872065,0.33547777
0.4583409246560456,0.3847821
0.5025013942035836,0.42357084
0.66418507841577,0.4333085
0.4049069023472006,0.44048217
0.6067396798104515,0.5892011
0.5758853750919859,0.6010666
0.4486857846787241,0.46025738
0.4722544166569595,0.6728777
0.5044347946742447,0.8111438
0.669488344244557,1.0325767
0.6148787419407771,1.0462997
0.42858725513567597,0.9510945
0.6936585496127115,0.7763167
0.43563486217003394,0.44611
0.45597385637266885,0.5148809
0.3040093875030777,0.76162845
0.4505928522634126,0.5864068
0.6330212080497616,0.91469884
0.46187499654243536,0.45284903
0.6353320306655841,0.77446824
0.45063642531233805,0.435835
0.6333674305573752,0.87485325
0.46188878655451626,0.41455808
0.6356380905573675,0.916482
0.47463980277896445,0.41949674
0.6387339694523461,0.8563771
0.4543025323278397,0.39997107
0.6339189569007617,0.86877763
0.2962483644673788,0.41282365
0.3624950741165276,0.6918273
0.5071562143702059,0.9708621
0.3527562117137095,0.97769827
0.30817467018438294,1.161216
0.5766720624478398,1.2342795
0.5883032809708453,1.1832713
0.5882371270419225,1.2344584
0.5790246046163401,1.1375605
0.5689247870585932,1.1084903
0.57666877911163,1.1284348
0.5772875714816876,1.1735508
0.6928378638399761,1.0421638
0.6695067415187388,1.0230346
0.6788552999774757,1.0258613
0.6768587561853682,1.0668789
0.6241942128436455,0.95383906
0.6079167770244577,0.96697783
0.61778050152591,0.9611344
0.6176556182444615,0.99751383
0.6108323478044858,0.90052557
0.6205143873080611,0.8264127
0.6185913902470518,0.8962103
0.5189595909203766,0.63027024
0.5008910369460361,0.63698393
0.5123410550280407,0.5771606
0.511750120706582,0.72485614
0.47842922025195606,0.5255588
0.44523279530960425,0.6457931
0.47778043301691137,0.48057327
0.4743292415391515,0.6906433
0.3992527749744779,0.81023705
0.5723417762348844,0.9581804
0.40025205305420886,0.668261
0.5741552899204095,0.6595289
0.40024701154441583,0.39470866
0.5741458000196227,0.67857486
0.40024701154441583,0.49542457
0.5741458529766583,0.66925776
0.48263668586000114,1.119867
0.5019731768994345,1.0639777
0.7165079641463514,0.90493345
0.6013257761428034,0.8362722
0.7079097751084257,1.1793314
0.5772188862064613,1.1272103
0.6374975179927934,1.2891778
0.7454528393963388,1.1802577
0.7136945898537032,1.0700614
0.6841276812630769,1.1770785
0.8083640819298622,1.3203291
0.44976252831019065,0.60675555
0.4716352747704666,0.60303813
0.47549557788351543,0.65757585
0.694167699736178,0.7557123
0.484207190300377,0.94984263
0.6789128960494388,0.8129511
0.527784481084326,0.6987973
0.6789128960494388,0.7221974
0.5996668122700928,1.0663748
0.5292622021504071,0.82729936
0.7076617667191119,0.9754524
0.6833703321049682,1.0174384
0.643716993495205,0.97468555
0.7584660141300241,1.4474924
0.4531960109552322,0.5735907
0.47574898259476106,0.554396
0.4798048083791,0.6430293
0.6906678327991087,0.69192475
0.4868319448713309,0.75081056
0.6748800483228645,0.7266407
0.525942172010671,0.6643333
0.6748800483228645,0.9112564
0.5955734240603737,0.8535226
0.5282984847201091,0.74498785
0.7029611731387334,0.8816501
0.6798329927694793,0.8507806
0.6320918438484839,0.8244693
0.7591035956563272,1.3579311
0.4601450490591516,0.36556095
0.4814765190102893,0.37088034
0.48668726889781155,0.5647715
0.6961944714042294,0.67325056
0.5208598641173924,0.68438476
0.6814156031882028,0.70327514
0.5365018658180724,0.6340478
0.681415624371017,0.8535226
0.5989653751502138,0.8398673
0.5370401714375111,0.7085559
0.7104460358249718,0.83314645
0.6858730392437321,0.7939477
0.6402361804995593,0.8728688
0.7684548972895102,0.96273154
0.42275259722845315,0.43966305
0.4307297167437887,0.5304411
0.43072974851801005,0.67064553
0.6517273806203301,0.75491196
0.43072974851801005,0.65319926
0.5271873137197723,0.7124095
0.5219669309474669,0.9293264
0.41862164129765045,0.34124005
0.6440392688313017,0.4428539
0.6395049073858002,0.57051843
0.6487613523767433,0.6438239
0.42779493315122996,0.5561788
0.5279780655281116,0.6164221
0.5241999067208972,0.73577017
0.4133119994417722,0.47170576
0.645426065315039,0.5975451
0.6403046115810146,0.56077915
0.6506060471648538,0.48106974
0.42396660549630116,0.49447203
0.508729095257556,0.49720335
0.4981279691893951,0.54318047
0.5157969517384173,0.52793604
0.5526309345583567,0.717875
0.6277871570665574,0.6292511
0.6694917123120239,0.8014221
0.6216050692313083,0.8572276
0.6892967327807354,0.8748195
0.6613547896459382,0.8099851
0.4932162014858429,0.99860704
0.5773150138175568,1.0579379
0.5900188982802845,1.1363829
0.6009999844595401,0.6422355
0.5985028484009255,0.8257599
0.6504866078666691,0.7991227
0.5553113655087317,1.0486063
0.5594655907609951,1.1269999
0.7393872676309071,1.2250581
0.7369715371274799,0.9289582
0.7129442098414849,0.6567621
0.6893672715522092,0.866549
0.7081817200778492,1.3241832
0.7325089324652719,0.89103967
0.579024594024933,0.989311
0.577636664260633,0.9217357
0.5776448408269359,1.1375605
0.5722797423633346,0.78138655
0.5710248088983432,0.74600613
0.5739844187492104,1.1486794
0.5778705225300235,0.6557066
0.6928378638399761,0.84899133
0.6909523815430149,1.0316185
0.6844900768493751,1.0421638
0.6822483207994356,0.7896913
0.6768502195112228,0.5792537
0.6774162031253393,0.99846727
0.6895517314987538,0.6723783
0.6241941810694241,0.84103227
0.6223242893237555,0.98474604
0.6204468988618402,0.95383906
0.6144097544331406,0.7943766
0.612346950798039,0.5491916
0.6152294975706415,0.94420606
0.6221498700311685,0.7161925
0.47062738058103687,0.6509253
0.46419653766227154,0.81959826
0.4685676113840776,0.776817
0.4281173779498407,0.5118841
0.4137621236533134,1.1497455
0.43993446507653894,0.7341495
0.4588710033999975,0.5257407
0.5189595909203766,0.5086844
0.5165937565359303,0.6254782
0.5166781621071866,0.63027024
0.5055823603973256,0.5282314
0.5041562459624767,0.9405707
0.5048644192172892,0.68718433
0.513880758332562,0.40355155
0.6972122420808062,1.0486085
0.745405347526776,1.3294039
0.7446119240359886,1.0529441
0.7410851972904423,1.2921368
0.7824161088752403,1.3597493
0.7444577555138306,1.4929631
0.7261242204202534,1.2427195
0.5674201611705547,0.94759285
0.58715122184329,1.1295244
0.5875240393742025,0.9636465
0.5853421565487588,1.095149
0.6106565834031934,1.2500504
0.5842652434547781,1.2062529
0.5800271448494666,1.2148798
0.6730141071720548,0.77481586
0.6998549040733621,0.95809513
0.6998090220976827,0.8403929
0.6971953593778438,0.95814306
0.7278481837585098,0.96532005
0.6977177275774065,1.003276
0.6887067066724379,1.0314256
0.6062738909077677,0.73078346
0.632903505742346,0.9243338
0.6335384817824955,0.79503906
0.6317556196291993,0.90745616
0.6647918707215514,0.94136554
0.6297368232907155,0.96688807
0.624230689649795,0.9535717
0.41501470582592226,0.6044796
0.5200881344762553,0.8075821
0.512177200664064,0.6561574
0.4959559204854698,0.74904585
0.5782230045592498,0.8269417
0.5073128030288926,0.81273305
0.4870509433965206,0.82586145
0.5026620684975701,0.4158635
0.5350603858993321,0.58727366
0.5322482878712429,0.44000697
0.5264402223394672,0.62258357
0.5717640043846342,0.7871746
0.5313005634657085,0.6416012
0.5222897358539201,0.65417975
0.19999183476431676,0.05759776
0.18304535034824798,0.1098792
0.27032138358168495,0.14645135
0.3224594068922507,0.16187814
0.22302962806513876,0.14065947
0.29610997714184173,0.17357413
0.239392525948444,0.16116877
0.3083400232324683,0.17976832
0.2464882603367925,0.18146612
0.257999848916285,0.18392971
0.2631880708808456,0.11010005
0.26852503856711457,0.19854802
0.3461225804183642,0.2585841
0.401714927615348,0.27882513
0.40061852633225153,0.30686057
0.3704149047107066,0.29357356
0.45292680916025485,0.31770575
0.33888542956204004,0.3150276
0.3360979830340417,0.31380367
0.39311732110481434,0.27628425
0.4105896159277624,0.3558177
0.4701488025542458,0.37876907
0.5752098233711282,0.40405545
0.6323543200999349,0.46525437
0.5594202118771544,0.4673089
0.6506815850804921,0.49199784
0.5136159585911723,0.6304757
0.5095314804026998,0.6547674
0.3814626849806484,0.26370546
0.3935219128571114,0.27247262
0.4402788023136837,0.30216813
0.5479136489203442,0.29996684
0.6274543856459966,0.30641037
0.5412013658356649,0.2815868
0.6445468408351062,0.30205536
0.49174779556233106,0.3392994
0.4775127087232284,0.34804225
0.38146303449708363,0.33543605
0.39352243183606067,0.35621887
0.440279649626254,0.39559108
0.5479143267704004,0.39859825
0.6274545445171035,0.43565017
0.5412019165888355,0.47205517
0.6445476245992336,0.45695993
0.4917482006836537,0.5416285
0.47751341305180245,0.591688
0.38146303449708363,0.33006388
0.39352243183606067,0.38321048
0.4402796708090682,0.44262275
0.5479143373618075,0.46318126
0.6274545445171035,0.49758384
0.5412018954060213,0.52080375
0.6445476034164194,0.5127307
0.49174819803580194,0.6059138
0.4775134156996542,0.66253185
0.3889442325564556,0.38374168
0.40330871196859164,0.43432578
0.45090505517133045,0.5108206
0.5552396828652881,0.5257739
0.6296666128528627,0.52189624
0.5521128135130525,0.51512986
0.6492080131981535,0.51098585
0.49921517580717845,0.5764671
0.48915464575024764,0.6461658
0.48113854191312505,0.7760437
0.6828952439468259,0.7211861
0.6917515032108371,0.8374198
0.4710018980327934,0.59073895
0.6704552655755114,0.70450974
0.6746533074790642,0.9127544
0.47363241168137327,0.51188046
0.6761049021916117,0.6660987
0.6827279420798289,0.847306
0.46099564496561696,0.87015104
0.6652431599878768,1.0998808
0.6667899502676926,1.2052466
0.4601213137157773,0.8452666
0.6677478583111808,1.1067271
0.6701048170964536,1.1864878
0.45709132396454333,0.7489677
0.6623797836621763,0.90656024
0.66499623192209,1.0380988
0.45639238641674656,0.69575787
0.6620303201839816,0.8505693
0.6648029811076289,0.9668672
0.4620622843946832,0.6686635
0.6665583903336488,0.54454434
0.6681945085411839,0.6161073
0.5709115337991072,1.0080731
0.39523142951604484,0.63165426
0.434267924574662,0.54789144
0.41742382729130145,0.7478261
0.5702175000728108,0.85878146
0.6553078269828306,0.92475826
0.5689649814486447,0.94759834
0.5723966185409941,1.2296511
0.5723966185409941,0.9404881
