Predictions,True
0.41402337130153744,0.483737
0.39923686668097136,0.4941232
0.3964596302694446,0.47341067
0.657779003502574,0.6445335
0.5994511394467413,0.64171845
0.4964381843219415,0.581168
0.5441163011312653,1.1969614
0.45384111238059627,0.61958665
0.5776217197851751,0.73675
0.4506808244910194,0.61695445
0.5741067918671695,0.7834582
0.42482533560344093,0.4617259
0.5432699841532798,0.5422293
0.4356153951637323,0.5684203
0.5551138569486052,0.70634294
0.44045414305869096,0.29312497
0.5706328103291216,0.40216509
0.4813933552815187,0.41159457
0.4903481199275258,0.44480756
0.6952710277995363,0.7771551
0.7211231486196481,0.7220578
0.6756587073921152,0.5522795
0.5028482204214035,0.57444614
0.6755555894523151,0.5583915
0.43976548976721574,0.5032037
0.4763479001893427,0.62766814
0.6704194772108252,0.8208364
0.6881075084055674,0.8788653
0.6461786165657186,0.8325885
0.48681791390473783,0.8158205
0.6460104250205229,0.8507093
0.5023812836749723,0.22811306
0.671701630592136,0.39319804
0.6621556377131224,0.5043411
0.6765330704161762,0.583122
0.6337801353275324,0.5197857
0.40042642998116745,0.103316665
0.39342715153753544,0.094127074
0.4420913839553816,0.4944056
0.6435186482139152,0.7113789
0.6525510002128398,0.80105484
0.5968872881146263,0.6806377
0.4273596686838897,0.688358
0.5938825165037646,0.73197323
0.4161327983108173,0.3901943
0.4601724437336887,0.49671474
0.6623371744312996,0.6779854
0.6527072446507951,0.6610898
0.6638438232780997,0.7321623
0.6262230180618655,0.71014935
0.4507018060685404,0.743277
0.6262129562250938,0.7554199
0.35824963566607615,0.34687975
0.40415689303423175,0.5480077
0.6214938806392766,0.64594024
0.6092998665157001,0.7464695
0.5226319389225285,0.6419778
0.39073760138562297,0.6168434
0.5211271197413099,0.6319766
0.6466309226071282,0.71517354
0.589485387920423,0.8615543
0.41964901838049246,0.8674263
0.390471979486255,0.7348668
0.6557453474198893,0.7898927
0.6193292512160445,0.7551599
0.4466869531426769,0.7551599
0.3984990163033857,0.69806075
0.6404246863636269,0.667261
0.5882590194804566,0.75883996
0.42623575092507415,0.74756706
0.39422183540577105,0.45883316
0.6480357774400192,0.786671
0.612284895743675,0.6969775
0.447842232057999,0.67527235
0.4089937238845002,0.36491072
0.6411030553987807,0.66960347
0.4085109781390042,0.5495216
0.6432627915919195,0.763333
0.5921501329968413,0.7908668
0.42698795265931855,0.78652245
0.38519928045843993,0.76753485
0.39481311130010965,0.68014556
0.6514825284703405,0.69922066
0.6347307247086951,1.1195159
0.5671669629917481,1.056907
0.4102799761403696,1.0310009
0.37211404179065444,1.0194179
0.635312034088926,1.1241883
0.5738183666682545,1.0587486
0.4173316185008434,1.0177724
0.37636380153521415,0.9447252
0.3883501711220423,0.551864
0.6313521187918365,0.5216464
0.6695441503687155,1.1386223
0.451289594742082,1.1443644
0.6325578022136817,1.224953
0.6780589744411352,1.1904655
0.6574627017200976,0.8922105
0.6845902291951794,0.61861426
0.6744725545250143,0.62411
0.6942208897827759,0.6934513
0.6791802231653544,0.5968268
0.668957672381806,0.60973394
0.6878039163116448,0.6476995
0.6809897227075781,0.60400075
0.6708768671276563,0.61084384
0.689773663843718,0.6728777
0.6825983668050225,0.59922385
0.6724501994737354,0.616059
0.6918708683691719,0.66302395
0.6779692440399452,0.61996853
0.666426294303946,0.7961009
0.6783861430073251,0.8588297
0.681008067024724,0.65907097
0.6687553129572147,0.83344305
0.6839373960426117,0.89749146
0.4435084400892842,0.4560184
0.4409232258889916,0.36410952
0.43510263337043503,0.41353196
0.432449803627036,0.31688341
0.4237903856645022,0.50116295
0.42871858858406564,0.29091752
0.44119664306400597,0.34863764
0.4680925814786745,0.7332597
0.43742439690982093,0.53779316
0.6967456482311807,0.7030394
0.6757324235857274,0.6154786
0.6790955554567717,0.64252245
0.6793402593270614,0.6942005
0.6800004852818047,0.7980496
0.6662632184083932,0.61358607
0.6758926292099485,0.6089168
0.7049636904844612,0.75526977
0.669567896303497,0.89254445
0.7084707807611919,0.86783195
0.6830307927752525,0.8718381
0.6881384988628245,0.80402505
0.6884836516383182,0.89492404
0.6880441294253123,1.0145022
0.6700086894853582,0.83697516
0.6832382360752653,0.8534608
0.7214778124787429,0.9241352
0.6740480932929448,1.1842853
0.3566445926470552,0.90623194
0.6270887914547456,1.0312312
0.3585637662100913,0.68780905
0.5973442014181366,0.7466195
0.31810816028458866,0.81829584
0.5826764370628847,0.88792443
0.6454963816669631,0.89591813
0.38808114938098615,0.70885754
0.6706659710289197,0.75552905
0.33563931155694804,0.52576625
0.6089348230776198,0.57083917
0.6673839693364774,0.60705185
0.22040592469134235,0.052768566
0.3024707737895648,0.053070385
0.2899960026458342,0.05090494
0.39912140975186694,0.0678552
0.3322892282994857,0.061976444
0.2810029235845408,0.046745706
0.35295649522250366,0.04688132
0.3401211078488723,0.04701753
0.486460104397726,0.059307
0.4300751677832662,0.060699735
0.6543625756708606,0.440253
0.4503915731623484,0.051823642
0.4725277173264954,0.056162942
0.6957619395199282,0.47447145
0.6818257236550207,0.46083367
0.4952695390508236,0.3186286
0.5620488137767476,0.46765256
0.709487089823585,0.55877787
0.6702279633871332,0.50608635
0.4902485448134101,0.45971784
0.7018141237467499,0.75726986
0.7277656978797953,0.7742551
0.659943219860928,0.94125617
0.4740469381735566,0.0657094
0.5277658190249661,0.607378
0.6901439182541055,0.88744885
0.651768189311995,0.7182161
0.48083389597419324,0.6626731
0.6786976151081511,1.134665
0.7033380789527973,1.214632
0.6585206350125045,0.63093424
0.48105479036125887,0.53832114
0.5283895469907455,0.68399763
0.6889676577612625,0.85372627
0.6505919182277449,0.8283104
0.4843368820806617,0.793348
0.6776246420176222,1.0075854
0.7001179098951694,1.1600809
0.6646535469444572,0.74859124
0.48343668926246686,0.5690682
0.534924564342172,0.8412043
0.6941531895084124,0.9452235
0.6557774605663019,0.8497589
0.4854779632147285,0.86364466
0.6833487468172409,1.0956112
0.7071113736562881,1.1537579
0.37997548195733577,0.20208009
0.41293167260320585,0.21068981
0.531139025972041,0.34385812
0.5805101553801407,0.3234291
0.3793830939652487,0.2828571
0.530611888991419,0.38414028
0.581381976466491,0.3274358
0.5441446808066653,0.43140578
0.2907944464636003,0.25786754
0.3565780892016973,0.2334795
0.2559389517344666,0.13432445
0.2926702482144464,0.25720438
0.3587539561078923,0.20657906
0.651246107080425,0.6863964
0.6544497853171543,0.7538767
0.34397707907640573,0.40371957
0.4009287274642221,0.4742997
0.3455115833239529,0.21091759
0.6512485219212502,0.9015444
0.6544516917704373,0.95865715
0.34398122031659284,0.61498016
0.4009414795184044,0.7272587
0.3689569233796607,0.58882695
0.4765978732846788,0.7231071
0.3032734329873679,0.11947192
0.36739506152750145,0.065845005
0.24909531401858345,0.088975325
0.27428553544162576,0.35988167
0.26589495916622696,0.32015595
0.31910305352176854,0.08931343
0.38049724644669203,0.048281893
0.26709458430319477,0.11019504
0.2901078479051079,0.3618464
0.2797103694414302,0.3065621
0.6358405029389944,0.48259875
0.6443874083836054,0.5955083
0.6620277570634565,0.57277393
0.660095990317345,0.6327401
0.6701489091243283,0.5895022
0.6650188869419372,0.5607066
0.6817108280704941,0.7540489
0.6553031985379156,0.49198413
0.658477475028457,0.5059742
0.6740481992070161,0.5917398
0.6873399279481729,0.6450682
0.6807619227230648,0.5957022
0.5203624042595435,0.5997692
0.5732295267975553,0.6262163
0.5423437444171049,0.6304602
0.45308035808509584,0.5766794
0.6728094600035237,0.63724726
0.665339435878672,0.56914425
0.6658496027772229,0.35863298
0.6660162479769779,0.30021447
0.5100227601744893,0.32705143
0.7095696816163706,0.62510926
0.6923979179706852,0.36402252
0.677378095242492,0.5165833
0.6623051354247368,0.36883295
0.6537205775277851,0.49600443
0.5476281575412036,0.42566195
0.621659816214754,0.50396526
0.6310037038629474,0.47405997
0.6980949511336842,0.47095916
0.6607557926158031,0.41362807
0.6693775369431819,0.14490186
0.6631089914515454,0.4950073
0.6664479007744875,0.59029377
0.6532969847911001,0.4741725
0.6625825667430527,0.39186773
0.6653450281416358,0.5046394
0.6525483311782436,0.46857193
0.6610259688202362,0.5743089
0.6630155540578605,0.6059138
0.6510220246798137,0.5998614
0.6600034320104518,0.5721628
0.6615707060716536,0.6445466
0.6501539529515868,0.59334964
0.6884669807634983,-0.33965793
0.6865559731753581,0.93215543
0.6750493201915873,0.8683981
0.6714984556291959,-0.28559965
0.6872221938665358,-0.31844783
0.698585693391562,0.39926255
0.6953495101263563,1.0852838
0.6808764158341206,0.43699694
0.6762246910062316,0.21333826
0.6953817715524687,0.37733296
0.6776122077056537,0.415935
0.675694061509109,0.28438812
0.6643887723576595,0.9248056
0.6607768695159881,1.2983645
0.6766500630993142,0.52576625
0.3644856867206433,0.6818048
0.3580394597830242,0.7198002
0.3405757545912572,0.7362712
0.4169760331893285,0.72376525
0.5396073008101323,0.7356408
0.6159259037721345,0.75081056
0.32287134908109477,0.7921984
0.5281654990122074,0.8070943
0.3902784532952086,0.81448764
0.6596574742880164,0.58424276
0.6630661174354905,0.7633671
0.6620257023304736,0.45949
0.665390327589923,0.79574823
0.6622722491056038,0.5534821
0.6647672880656069,0.70513695
0.6606024290405867,0.31535465
0.6642713560182363,0.68136644
0.6621454064138366,0.48960343
0.6655096186084078,0.7465953
0.6602220174707634,0.4524157
0.6629177212302173,0.511205
0.6732425320495885,0.5751453
0.4809061293708075,0.5206568
0.4099128567864921,0.2212443
0.39256046728364236,0.55787814
0.6585101283366332,0.34266028
0.6653899674820807,0.53053606
0.6506663758198561,0.5396947
0.6631833007639568,0.35097426
0.6679420093952477,0.47287363
0.6528953162671705,0.42211267
0.6532921762922639,0.3787103
0.6557535663518208,0.44080973
0.6440020506266532,0.3835946
0.6631089914515454,0.4950073
0.6664479007744875,0.59029377
0.6532969847911001,0.4741725
0.2814087863056933,0.16556984
0.31071980650010245,0.16257583
0.28046515547901385,0.18768097
0.31175075288714665,0.19501948
0.6649563870484737,0.34810197
0.6573996192992421,0.4726865
0.6500609286227799,0.42621085
0.6607653248822185,0.24588752
0.6214364858040489,0.1124171
0.6613530314723548,0.55447966
0.6515094412358532,0.79260963
0.641257827631145,0.7548751
0.6543049795988976,0.67938787
0.5043404067017699,0.58116925
0.6608891913885827,0.5642036
0.6777176769378362,0.6838202
0.5019879095467499,0.287752
0.6554760503022478,0.49106625
0.6686210668718648,0.42788297
0.5020468202771228,0.3877562
0.6562683511038795,0.5746631
0.6687881780935334,0.5403776
0.6681592709296684,0.09955594
0.47546673218620183,0.09310898
0.6609088702230269,0.13650198
0.4141478521095151,0.65635014
0.6855527339093612,0.111582
0.38275654186683583,0.687417
0.5106264399305009,1.2881039
0.6650373053989331,0.80072623
0.6656250437632909,0.65858513
0.39603089010889525,0.34225386
0.524078955499345,0.34690565
0.6467182381674931,0.42175874
0.6614183804543359,0.3760103
0.6432692735330818,0.20711353
0.6481161344459008,0.24560502
0.6331167743162793,0.16340505
0.6438237972446856,0.17024693
0.3711408609380874,0.46212697
0.46343585221091743,0.4681936
0.37279914696074173,0.43582463
0.48152181316287307,0.4543034
0.43722937733036943,0.5420887
0.5414898651744298,0.5329382
0.41333620080706013,0.57213885
0.5193010817168556,0.5998382
0.50347276127768,0.5521935
0.50347276127768,0.5521935
0.502991874324135,0.63043565
0.5029918769719868,0.7193926
0.5030066268303387,0.53514975
0.49982977530393924,0.41106096
0.4572921211565832,0.29511178
0.4998297792757169,0.35181746
0.4974490229225529,0.35965768
0.4857594404505674,0.38016954
0.6738260973995378,0.8392614
0.6738260762167236,0.8541391
0.672812372640484,1.1269966
0.672812372640484,1.1653346
0.672840386912338,0.8440612
0.6637331218907957,0.7761652
0.6460529495201426,0.406845
0.6637331218907957,0.6701476
0.6590113666789751,0.63611907
0.47088204566973074,0.44934446
0.6717746477528778,0.81524706
0.6753456889458485,1.1514207
0.6629876033344492,0.7147978
0.6900601190409072,0.6876628
0.6762489876941837,0.6551106
0.6614901478290365,0.6210038
0.6887337994918719,0.63379055
0.6749549931197036,0.56161153
0.6487961875147878,0.59342265
0.6622347237501486,0.6603444
0.6445842285022687,0.5921077
0.647048880715221,0.5386078
0.6602331914052837,0.5878337
0.6289641483664923,0.55410427
0.6532306719910704,0.51137716
0.6684848613761962,0.5745194
0.6634199022077936,0.55466086
0.4527677632951143,0.4725668
0.4702611456096546,0.49340364
0.47402425667519155,0.30291998
0.4770166416354169,0.4493695
0.4770162947668335,0.45667866
0.47403328584976834,0.49369466
0.4741724092781007,0.48416945
0.47752446783299246,0.4838947
0.47756180519097113,0.45750242
0.4775394546740789,0.5213962
0.6649504452690748,0.06521659
0.6481759335305465,0.08069566
0.6515069734379924,0.08764653
0.6349129604597428,0.8259211
0.37918879460148197,0.033322584
0.6071526811400083,0.026346715
0.37276387757500484,0.037795246
0.599798527009139,0.054461136
0.4240376632467242,0.03386064
0.623405481346216,0.052172605
0.4302533682081981,0.40584272
0.6681852198771325,0.55772716
0.6577966593782567,0.5832814
0.6744704997920314,0.61435276
0.43485895686663667,0.4603574
0.5122188248940778,0.4044706
0.4711601230638815,0.63273823
0.6761651672981712,0.7970503
0.4810820791217247,1.0212184
0.6427565752882274,1.1481211
0.6655246795893441,1.4835966
0.6848860048306413,1.3036013
0.38304032802942867,1.5894872
0.43873881171724416,1.5954841
0.5972701039338678,1.6528338
0.55095829188334,1.632299
0.34671236292429775,1.6369998
0.45807155869425775,1.6443572
0.3763639709977282,0.2394227
0.3788054598032912,0.23088369
0.63250643388911,0.3263061
0.4532680166365932,0.51999015
0.6927455279526324,0.6380411
0.49349497526501235,0.71718174
0.4064601216111433,0.4539052
0.6587715454473714,0.69806075
0.4064601216111433,0.5390719
0.6587715454473714,0.82586145
0.40843074823000813,0.15451066
0.6680402129221403,0.46649167
0.6734982509832916,0.20104934
0.43080116637627547,0.51203924
0.66818699923353,0.7499095
0.6738215854601012,0.81774837
0.4361219821666739,0.22416364
0.6696709930604827,0.21602952
0.6757103934589007,0.371041
0.46459949833787084,0.63074887
0.4502219305943761,0.58448285
0.4379427403746748,0.57950056
0.4253871462031489,0.61711985
0.6889770629307922,0.7340784
0.6690486525690371,0.75470394
0.6741078076463336,0.74090326
0.6592807167536523,0.78976774
0.6531977327149018,0.47187155
0.4493656365108758,0.4494513
0.6427105450328482,0.45829123
0.4228837506229216,0.42246705
0.6507698432760913,0.44506586
0.6769208853795822,1.6222723
0.6780389143160344,1.0809307
0.67871801415828,1.0223285
0.44931121786105116,0.48532283
0.6369374549752616,0.55417484
0.644249815413603,0.61776286
0.6344494487095915,0.5383665
0.5910004675272971,0.0246734
0.5267578745263525,0.036504515
0.4160570909326649,0.025733737
0.6288264918480471,0.31166416
0.42855247295466703,0.28063884
0.6293411495032204,0.25646192
0.6376271462246355,0.36999628
0.4351720070871247,0.3144705
0.632300801719716,0.29884985
0.6251638243920103,0.22544476
0.427094735225985,0.26796606
0.6342029972571256,0.25079644
0.4328705260923893,0.29375342
0.6586857444582259,0.36975488
0.6605896240293688,0.44640014
0.655467471262474,0.3780194
0.6574432876708316,0.46138224
0.6437068151529548,0.3133739
0.6493934793283753,0.39506543
0.6435829698294048,0.33077556
0.6491073206905857,0.406845
0.6960896164736603,1.2562802
0.6617023466708498,1.1840308
0.6681490714046039,1.3534793
0.6901049206930594,0.5782453
0.6676499089780592,0.9162146
0.659979082365464,0.03505944
0.6493908314765933,0.041972104
0.6504699687660708,0.04138023
0.6846520618299938,0.58168465
0.5043188187661909,0.57785124
0.3453588552331643,0.85969007
0.40414325130185064,1.137333
0.38893002947949673,1.0691087
0.4281746139139615,1.1648552
0.582508076055175,1.1840955
0.568716401123346,1.2240391
0.1807611439385387,0.0744097
0.283986162864711,0.08736138
0.15707346189633065,0.07236443
0.2634537881028778,0.12969126
0.12826127579484525,0.0756768
0.23620190691670379,0.12375405
0.10733858649752376,0.053337634
0.2165016778301186,0.09697028
0.08971588310194822,0.04318193
0.19944139933586447,0.07347812
0.15277648565879343,0.052541994
0.1469649382019243,0.06529766
0.12055636603411146,0.102722384
0.120982310063179,0.059755158
0.10303419627499677,0.09675527
0.15047204966146926,0.023373159
0.14533288709472653,0.045784798
0.12061944845496703,0.041579425
0.12096438940231807,0.03531945
0.10299666032813448,0.033089984
0.6693894522762012,0.3918736
0.6740979788205186,0.43647245
0.6598729564660395,0.40917492
0.6601312385202677,0.29309323
0.6612637988672998,0.30267835
0.6506072228110451,0.28311664
0.6639806218925673,0.54688835
0.6657873782603447,0.65531015
0.6543726480990395,0.61327356
0.4631582885000124,0.4343667
0.4767426895943426,0.4343667
0.41687845455545647,0.15184727
0.6487821962659716,0.4077106
0.6455136668433963,0.6118359
0.646472856447147,0.66868055
0.41879189816723617,0.16229767
0.39070585893845977,0.34357214
0.41372718260119745,0.27812582
0.6975529252824917,0.9959718
0.5969459539187094,0.48981953
0.5823137766914082,0.48054263
0.5657742247286118,0.5731518
0.5691534131728624,0.49902505
0.5669627077052808,0.38868842
0.6206747941690176,0.44636282
0.617662184916881,0.47302347
0.6134330148677785,0.5539122
0.6176138881003763,0.46456307
0.6171356860685384,0.47587717
0.4049516934079458,0.67418355
0.48292876774222715,0.70991755
0.6139949949300004,0.7360917
0.5003126097524699,0.70991755
0.5843594328383692,0.7235135
0.11992460978172892,0.07153646
0.2274407584887037,0.2144854
0.2872774638126119,0.32457963
0.323432185271347,0.45116323
0.2125865641851813,0.4413688
0.2725650672677218,0.42847487
0.2132540558452144,0.16280048
0.2636835369063026,0.154319
0.6695441080030871,1.1032119
0.4512897377260783,1.3286523
0.6325577916222745,1.2187924
0.6780590591723923,1.3367903
0.6574626487630619,0.99013156
0.6748917836019626,1.0211042
0.4754619819401048,1.2310663
0.6427345133871794,1.1591573
0.686144263997471,0.97783196
0.662811690653457,1.024967
0.15447924499997906,0.05460712
0.28116471791983116,0.049959704
0.12550098563472356,0.18027578
0.26617416984094044,0.17663437
0.2668627384011586,0.05632041
0.24092696664754842,0.0556686
0.16142059903802697,0.050538447
0.27395182138583063,0.064699285
0.19492789237099845,0.055028036
0.29808896038093075,0.059960566
0.21918782814034288,0.054816972
0.31893380283586,0.055884607
0.29167385099745435,0.06395619
0.21237768045379907,0.055240322
0.3234337104339734,0.31308082
0.3948952476623888,0.67324144
0.5589330442191823,1.0857581
0.638935799306581,0.4207743
0.6341481231767945,0.34709904
0.6547074212955475,0.23065078
0.6576207678800787,0.35602337
0.2990548543453936,0.36695984
0.14762122415321577,0.1496535
0.30295306410455425,0.098043166
0.15171268472683752,0.07250688
0.30863323574740525,0.21552369
0.1617879937684898,0.2045563
0.31371317116548714,0.12412603
0.16382628888749667,0.080002345
0.3144333868502044,0.45677656
0.16716944536469713,0.42671597
0.3224449390301136,0.047834914
0.1798214954809395,0.040196773
0.30139434790031205,0.51706755
0.1494394298320988,0.30993652
0.29977221035018625,0.26950842
0.14663393554635396,0.10542517
0.3116605776468572,0.26305014
0.16149935674143223,0.06761464
0.31901567441296097,0.11786485
0.17454669935451306,0.051127397
0.31365769337494964,0.5553656
0.16413585453503954,0.3144478
0.31476712208881386,0.13429958
0.16682003484353802,0.07973482
0.32241409685255634,0.15973511
0.17801716454539446,0.12460838
0.31749750211520544,0.17481115
0.17065999186349362,0.17950772
0.3320071791276619,0.1901145
0.19348167809327194,0.1531392
0.29031279163303847,0.25785786
0.13439276847824283,0.06609353
0.3461440386092059,0.043626767
0.21202024164603672,0.0396503
0.36107976556480115,0.029988583
0.23177092819618067,0.032330852
0.3232716195392835,0.09533457
0.17967855385033737,0.08381671
0.3324781366370242,0.07580927
0.1920524736153933,0.06255892
0.4577781237597711,0.82231534
0.4510001871901559,0.76623094
0.5088769261464737,0.76107466
0.47177720492168795,0.72262543
0.40521868159883334,0.74448663
0.4282719701282839,0.7628053
0.47768408563411796,0.76533085
0.6390207106175276,0.7728486
0.6388524767067034,0.64114386
0.6813477546341395,0.64114386
0.457796044420632,0.6118747
0.43183047109521483,0.686508
0.45101702752748973,0.53874123
0.5088891380388926,0.6410911
0.4717807053817438,0.6901103
0.4052298025763179,0.6313322
0.42828600374272874,0.58129996
0.4776954555096701,0.6242871
0.6388585349915807,0.6061533
0.6642068225746043,0.6626539
0.6813536434565028,0.6182291
0.4570766019086351,0.5752179
0.4498982254183171,0.51024425
0.5080106072961266,0.3542992
0.47133999163543605,0.46352223
0.6746012189388076,0.48317108
0.40464414012775723,0.49770838
0.4275838993642007,0.46849194
0.47686246252185177,0.37344712
0.6384329616617628,0.46846452
0.6382647277509385,0.5082913
0.6637617928298918,0.5864068
0.6807974463025728,0.5285331
0.21063986355501907,0.71567637
0.2930696501772506,0.5824111
0.3465740709214249,0.6746033
0.35647538432677517,0.67946655
0.40446596088563963,0.71950245
0.39004907519103327,0.6586877
0.6504218308206731,0.5319508
0.4589446719322776,0.5163136
0.6424874688159141,0.59213424
0.6488737907548161,0.8137957
0.659036966110004,0.38638434
0.4889404742588566,0.3435961
0.6490646373198591,0.53539443
0.6616028615836947,0.5949952
0.6717969426648827,0.31869417
0.5043421767906863,0.37306115
0.6619423903220033,0.22769332
0.6777615889117897,0.20604867
0.6670673921774156,0.65320516
0.5038187613657439,0.5437719
0.6586939951643788,0.20949309
0.6701986463722023,0.21666896
0.6521938261902558,0.51606727
0.4962149995430844,0.68581706
0.6553660585392215,0.56188905
0.6461457832036213,0.91849816
0.6520913966919191,0.66726744
0.4961441377336932,0.6191545
0.6553741291914532,0.46324572
0.6461756933373513,0.8748004
0.6516631543275047,0.6421427
0.4959604562555725,0.6658339
0.6551085814319351,0.38365903
0.6459732385900958,0.50610805
0.6510906675894115,0.76752806
0.4957134778806019,0.6608376
0.6547367383104784,0.66560674
0.6456789139774104,0.8610724
0.6730330869736285,0.81272644
0.6684126173881748,0.8227364
0.654236527334628,0.7771298
0.4228432384906563,0.54995894
0.4365404486623089,0.55772716
0.5029862582305052,0.5745426
0.6716912933787789,0.5714516
0.6606981224039901,0.57277393
0.6772260873673882,0.69543105
0.6347553709130823,0.63724726
0.46523190596179176,0.6517846
0.4345894161466312,0.5762768
0.4569712703647452,0.5776587
0.5049446742808772,0.5895855
0.6740784694485884,0.5653443
0.6632390539310796,0.58129996
0.6808014074888387,0.6515023
0.6384068220689704,0.6126402
0.4814905817511038,0.60938376
0.4280468074041456,0.562391
0.44595576476017484,0.5362771
0.50372297797538,0.5653443
0.672509077105961,0.53874123
0.6616944242983179,0.57822466
0.6786064442755916,0.69146186
0.6360808643323617,0.6133347
0.4740795755946221,0.6204817
0.4244584704433345,0.5410666
0.44028513597514635,0.55037516
0.5024834258813906,0.54900825
0.6695012339870321,0.55342036
0.6587633371068471,0.6012245
0.6746406613389531,0.7015775
0.6318314223300159,0.606882
0.4688132684810089,0.60053074
0.42874528952143576,0.42041072
0.4477935115852093,0.37731898
0.503896743248577,0.5102924
0.6712124346796989,0.50509834
0.6603785584681181,0.54936194
0.6770494862449327,0.5556527
0.6343611799225852,0.5215196
0.47553273253972117,0.5346237
0.4590869621913414,0.28177273
0.48268400297134634,0.6637436
0.6917980418537585,0.979156
0.4495962008526495,0.37399697
0.47884192237426154,0.8427991
0.6832442731773284,1.0929722
0.2947686601603129,1.1195177
0.3084005637156131,1.3980011
0.309460403461303,0.7227957
0.3953705582400808,0.6921708
0.3380166588009427,0.7103674
0.6732672100281972,0.48638368
0.6674927536790911,0.8341356
0.5016022989199524,0.54759973
0.48716836503164734,0.7139986
0.6180624765578839,0.10227265
0.46184932826726016,0.52947783
0.44871717760945207,0.434061
0.6758352661489422,0.52669007
0.5234700634471003,0.69271857
0.6863902812022447,0.73577017
0.6966892172140017,0.3850813
0.4835072042032746,0.792694
0.4984100977967724,0.8276193
0.6550659086526156,0.8599238
0.708985099491337,0.40485612
0.737833847130229,0.42486185
0.5009007757448906,0.40079743
0.44988910621677974,1.454669
0.4811170943136905,1.9200547
0.4848119967173219,1.925447
0.6930304368043809,2.0337129
0.4498309064346103,1.7104458
0.48109700771007186,1.9945302
0.4847919048179997,2.1877112
0.6929949344076872,2.2093258
0.4618163148512416,0.2924243
0.440004114169814,0.52576625
0.4842808350019911,0.6525263
0.6884319443887184,0.7356906
0.6692618999601563,0.8368213
0.6988418571643645,0.8978304
0.6613601912635735,0.8826244
0.447764321667164,0.3544053
0.42231983233319514,0.6886064
0.4781982190146383,0.79369235
0.6771153859800843,0.91610837
0.6525169806131441,1.0007272
0.6836852570045179,1.0818342
0.4053180713633243,0.23045075
0.4560064779066237,0.319259
0.580321141128531,0.38064346
0.610923327991717,0.3633684
0.34153467940982973,0.26635233
0.44957713631981877,0.72997314
0.3461151452505602,0.2959303
0.46303335755723174,0.77549565
0.3532719920580384,0.2777812
0.4741138917537175,0.7680295
0.6672894410278583,0.4184164
0.47199059529680326,0.42795625
0.6865105784044067,0.43911153
0.5372615556771564,0.37748143
0.7139353113549128,0.38718206
0.4291110849494223,0.36191836
0.4848382448720373,0.35773394
0.4631790370665765,0.40765882
0.4860961783530977,0.35980323
0.42897231633322863,0.8623162
0.48486083369558997,0.7718447
0.4633422930160505,0.65933746
0.4861512007131287,0.37837183
0.7455078299821484,0.5300707
0.7668946771054559,0.577106
0.7305792204521433,0.70782197
0.7408923065838235,0.7546974
0.7453280302547401,0.83412194
0.7669215157311187,1.6701034
0.7306632738591127,0.579349
0.7409681198760472,1.544911
0.6188142970014717,0.5132728
0.6348892992562184,0.5390719
0.6494463092671308,0.57898504
0.6719671571688398,0.73883456
0.6269135142581811,0.77010036
0.5614428687835364,0.4990195
0.40755001977026306,0.49790367
0.42143015413442675,0.48410365
0.4403190390693637,0.6216647
0.657659712484089,0.68368274
0.6562390976373915,0.7814987
0.4221781828542627,0.47388026
0.44074631761572935,0.5174986
0.6580909733995349,0.55940175
0.6569956630313727,0.66694444
0.43179967128328606,0.91779023
0.4527146791625878,0.93114394
0.6687399342340645,0.942972
0.6759443788251769,0.91010314
0.433142979449355,1.1933904
0.45364410161660473,1.1946886
0.6694581905084631,1.160839
0.6768809981403374,1.1623718
0.4797431663896139,0.8984058
0.693598030312381,0.88680154
0.48516077175405337,0.554396
0.7060955729814371,0.6014017
0.43671961290528943,0.6062835
0.4683641027918129,0.764342
0.674236069586656,0.991417
0.33950992010913267,0.40814987
0.3467130937313896,0.38592225
0.4010062671558076,0.57008743
0.6240992608787412,0.6101199
0.5973669835348694,0.59690064
0.5043707563788958,0.6480038
0.37197835527393514,0.62992555
0.3299079410520394,0.5000696
0.34128440445939046,0.4944773
0.395423038662401,0.6047079
0.62350371664733,0.5871612
0.5881941788860177,0.6425668
0.4905046344463627,0.6218557
0.36682619705064606,0.6327401
0.3495405228212969,0.43699694
0.3538738699509123,0.43452895
0.4087392123712097,0.5492209
0.6276944187057428,0.6293219
0.6109286025124668,0.7030415
0.5198061991620582,0.6623867
0.3796581104427394,0.658824
0.35087854587520884,0.51950556
0.35474385872382935,0.49727795
0.4096412295592824,0.5779736
0.6263808723937041,0.6949059
0.6100248801078465,0.7211861
0.5191460102772399,0.59162056
0.38045399113998046,0.5762768
0.4289178129521469,0.35507116
0.6373143925635469,0.29793644
0.6412968675578196,0.3680998
0.556294639972292,0.31372902
0.4003937978558055,0.31372902
0.38024402708507116,0.5028634
0.3821145860893888,0.44073594
0.43690729263960104,0.7658244
0.6381549584074618,0.73013264
0.6481242368723538,0.77065474
0.5722797529547416,0.6515023
0.4086031233810195,0.62992555
0.3453531888303507,0.4664263
0.35117331532699364,0.45534578
0.40498582951311995,0.554195
0.6260249481571611,0.56385636
0.6064266295899634,0.619262
0.5147139565288933,0.58841527
0.37672325271033086,0.59599257
0.33129664398905984,0.48333022
0.338889475479563,0.4862634
0.3943505951422285,0.57166356
0.6177627715103774,0.62992555
0.5762144395200518,0.6657844
0.48167828796393325,0.66975725
0.3640696562486478,0.64830726
0.6317374235917531,0.8164843
