Predictions,True
91.1756992107735,112.0
44.30354957825416,120.0
69.54109772135169,52.0
72.88579951972224,52.0
77.393980004321,61.0
112.28308497551967,77.0
88.01958503730661,93.0
114.15621957215406,82.0
81.37065530371694,68.0
114.15621613543055,78.0
94.48698918320906,111.0
82.31001665824532,90.0
144.26981508403895,100.0
121.82107183860872,109.0
124.41254007250441,106.0
53.09033054373748,159.0
70.61503773169044,53.0
74.09337480526868,52.0
78.36612641233478,65.0
115.9976469577129,75.0
90.33586923532162,78.0
118.09810019399387,77.0
82.9818814977877,69.0
118.09810363071739,102.0
98.67147585003548,95.0
84.53430148633986,85.0
148.52787426852223,97.0
125.88280475603145,100.0
128.99406023674243,98.0
54.0752920641184,153.0
75.8165067309933,34.0
78.26817377811932,35.0
82.63527332603248,58.0
122.98998398470148,74.0
95.54293365008431,74.0
125.98366228079118,76.0
89.61348713776906,67.0
125.98365884406769,95.0
107.25859005320946,97.0
90.97199945342872,82.0
155.6786511226302,96.0
134.1280921290293,94.0
137.98429523383976,107.0
57.733697984207346,102.0
73.28473610277584,53.0
73.14547662954894,70.0
73.1454783479107,96.0
136.24237130397893,103.0
73.1454783479107,94.0
80.70329429033048,103.0
84.94164171754892,142.0
74.15156368932735,41.0
95.01721290013421,58.0
103.71381767751751,81.0
128.33834713850203,88.0
74.39587692671604,79.0
77.3178857907909,88.0
81.39915347421781,108.0
70.7426621774844,48.0
97.31420204360964,62.0
106.40698543343217,61.0
128.8619594585806,52.0
71.22037190004181,53.0
75.2058009638005,53.0
79.71034668370018,58.0
81.76591802934156,64.0
99.68868586544427,96.0
96.02785018183587,79.0
122.48217028258458,112.0
125.06253789955267,124.0
145.3138504447816,121.0
114.8341201573556,110.0
80.07186422120962,153.0
90.47131609340795,164.0
94.3318099475169,181.0
100.16549001135758,81.0
129.20226038351962,121.0
126.26630529545338,113.0
94.67022582961233,163.0
98.71377847968306,180.0
46.787159681606376,238.0
52.67632908319098,194.0
55.711333979452284,181.0
46.880222717452256,202.0
49.84004241355107,247.0
46.71508127949419,120.0
72.75566454740641,174.0
90.13455284572893,183.0
86.05681725488634,226.0
99.83746334442378,204.0
73.11581598732184,132.0
79.12668707132654,193.0
72.5745320349703,79.0
125.32674976604685,137.0
145.12632218989896,211.0
139.8810916718198,189.0
152.1830015543855,205.0
126.64073288481684,94.0
132.86715827431328,155.0
124.92012351414635,82.0
104.88809111228119,142.0
124.80693846216703,209.0
119.16062512720414,180.0
133.9188025409004,222.0
105.97404590800038,96.0
112.4484429270587,148.0
104.33728228073002,91.0
77.89763655976577,101.0
88.07417867898653,156.0
85.9215628533164,133.0
93.14735865608726,122.0
77.98840816021337,258.0
82.11516130884579,111.0
77.7059468623066,61.0
73.25971675564492,71.0
81.38464792347567,104.0
79.75348787388347,97.0
86.52054681580772,116.0
73.33393451814021,184.0
76.81026970027564,92.0
73.17394129199562,45.0
43.31791102334237,219.0
48.05659599027871,254.0
48.292901661896096,215.0
49.67718983344866,244.0
62.672810947709806,210.0
47.69069147521258,261.0
51.001404078098965,229.0
66.77424317672357,174.0
75.47413346177956,192.0
76.68954275856021,175.0
80.61497565128599,192.0
95.35780250984782,180.0
74.76233819099029,201.0
82.57756987916918,199.0
108.09950302615648,131.0
128.6109686674178,154.0
131.14829475918435,141.0
135.71439778176997,155.0
131.19206143304592,132.0
127.85038395136152,153.0
135.75924358681274,156.0
85.53087011077521,127.0
108.54579422241295,155.0
111.19983316283873,138.0
115.59297276476438,152.0
117.17868042761484,131.0
107.75532547710158,155.0
115.29137278323762,152.0
70.57747606212075,98.0
79.65667623187232,125.0
80.35828075828249,105.0
82.28489764613269,116.0
93.71577382216475,108.0
79.24154323011115,117.0
84.02836423525775,118.0
69.55511267981322,60.0
74.88803291653508,81.0
75.2560407063875,63.0
77.0004459506204,87.0
88.93569566853886,100.0
74.40349614273104,85.0
78.3637052406241,86.0
59.72450255699768,14.0
62.71605695796006,30.0
67.41572652128326,41.0
71.86222641074025,46.0
67.29484836373352,41.0
72.22163551837815,52.0
74.67340781516157,52.0
94.13281850137669,55.0
67.00791975485811,54.0
66.04391537442284,55.0
60.21162031015548,24.0
65.98174848290483,48.0
70.73006143074602,63.0
75.5146902358856,70.0
82.68313227840999,81.0
94.49895843200305,83.0
117.07404250699739,85.0
67.89967389700585,89.0
70.74363992532214,90.0
67.1253268216658,54.0
75.22160817357091,76.0
78.96022764990354,81.0
87.94717907248517,87.0
107.27639571769919,104.0
116.83214872295764,111.0
137.50041487422556,114.0
84.60565645815382,155.0
87.44520328963054,163.0
65.44578457854213,59.0
72.99781264898569,66.0
76.71677191890612,73.0
84.17921921359725,73.0
102.14433478634358,77.0
112.33177647416676,74.0
132.75079768981348,77.0
79.17681512039955,87.0
83.82608169676917,90.0
65.44578457854213,71.0
72.99780062045342,81.0
76.71675473528857,90.0
84.17919601571359,90.0
102.14426605187343,101.0
112.33173523348468,116.0
132.75077706947243,108.0
79.17676872463221,131.0
83.82604217444884,144.0
65.44578114181863,66.0
72.99780233881518,84.0
76.71675473528857,97.0
84.17919558612314,102.0
102.14426605187343,114.0
112.33173179676118,127.0
132.75077363274892,120.0
79.17676872463221,145.0
83.82604389281059,160.0
62.2310149858005,83.0
68.58859089940907,102.0
72.6960253660278,120.0
78.41095073785561,125.0
90.01104344674415,125.0
102.10589503391785,127.0
123.28159341099341,124.0
72.03360206514,134.0
76.08928806755218,148.0
73.46013959712579,83.0
104.33999729230055,80.0
136.0122414245036,94.0
76.54323800214397,88.0
107.58889354946663,113.0
139.77130210266537,160.0
76.32228932951759,80.0
108.83676957321785,112.0
140.9518028804237,155.0
75.53571095521613,158.0
107.09728571704696,230.0
139.4307812274219,263.0
76.15645882849637,160.0
109.32196619793523,225.0
141.7686880009716,253.0
73.86119320185969,142.0
104.83181304649241,184.0
136.7084013216978,221.0
72.82275970043345,103.0
103.08294006170041,134.0
134.50614546169265,154.0
74.53271866495577,123.0
107.25450722568314,94.0
139.4253237104928,109.0
83.49041691184108,194.0
69.24980791034591,138.0
67.02296057528648,84.0
61.87335001534239,125.0
84.81916376520668,147.0
115.75240580497733,166.0
97.54040890320172,186.0
84.93450063569183,213.0
84.93450321323446,151.0
63.75425676218783,75.0
70.67300322872114,93.0
74.48206479718618,98.0
96.43851286549534,102.0
79.09933676647701,109.0
95.77069390870156,108.0
105.48532492332657,120.0
106.96649261217954,124.0
127.40225926311408,125.0
74.85304878959565,128.0
79.42762977948259,138.0
96.57272894697572,165.0
64.576444747107,69.0
71.91705933429434,83.0
75.58575480456322,92.0
98.58836384710409,95.0
80.32536467971337,92.0
98.43015428045963,110.0
107.55778776500483,103.0
109.42153666974161,108.0
129.85577054199203,109.0
76.60609223836337,123.0
81.432842815576,125.0
98.73707602833697,159.0
64.2050191357269,75.0
71.30736568217434,96.0
75.0975699487565,100.0
98.17617525820752,108.0
79.78529389075982,108.0
97.8561905242801,117.0
107.24024138640561,115.0
108.90020461570994,124.0
129.4538526012961,119.0
75.92953369369131,128.0
80.84255118601473,137.0
98.27902092751607,169.0
48.26328397871282,178.0
63.24409405955389,125.0
70.03154565958776,178.0
70.30287154374142,192.0
95.3102648911182,246.0
80.08684232143398,248.0
62.814264768895924,3.0
69.34305137417591,45.0
94.4785442943715,78.0
103.32006882859773,128.0
125.32675320277036,132.0
77.16417489521709,188.0
63.58995216640372,7.0
70.64092828823037,55.0
96.49885829355465,87.0
105.738360564976,142.0
126.99085596553886,146.0
79.34008869913157,213.0
65.55983912156873,20.0
73.31423865572162,71.0
101.8278589471168,107.0
111.13478457866012,172.0
133.23698409090088,178.0
83.49456546670446,86.0
65.62126711753274,28.0
73.38059834991817,96.0
101.71744389428409,144.0
110.97025659584804,232.0
133.07466076621853,246.0
83.5465935942864,81.0
65.62046807931736,30.0
73.37965153259199,89.0
101.71456907507049,140.0
110.96730788707904,227.0
133.07182546932526,257.0
83.54396450080355,104.0
65.45979266355664,39.0
73.15518709181795,113.0
72.48223882518998,132.0
87.12239356898037,160.0
84.163125037414,177.0
81.7872231375423,195.0
65.45375434035485,34.0
73.14685991076051,123.0
72.47702531562987,131.0
87.10249665823663,168.0
84.14969990662436,189.0
81.77702294217353,201.0
65.45236590405803,29.0
73.144765227783,106.0
72.47559735701272,129.0
87.09773787015554,146.0
84.14529918217366,170.0
81.77408196603243,186.0
64.70036956004569,37.0
72.06457897247029,40.0
75.92249700231075,39.0
101.50236514540765,45.0
82.99917680883665,47.0
80.70237410761148,50.0
101.73189359826924,72.0
110.481544202983,80.0
112.23284866965619,77.0
132.85801658978465,80.0
67.0576903846864,27.0
75.2141779773488,53.0
79.23872511683541,68.0
110.67446811377161,117.0
92.42629969708489,126.0
85.38932521641615,131.0
112.31172319250345,171.0
119.73575049592904,175.0
122.17400272243594,179.0
142.9859789038723,178.0
68.37416684636071,44.0
76.710324625607,55.0
81.08371122958576,65.0
114.5163332081109,121.0
97.10359962710106,119.0
87.62005390108631,125.0
116.4284986736142,152.0
123.99454170251929,141.0
126.48450287091241,158.0
147.31342553596178,150.0
53.74100540531662,9.0
58.37734130949117,18.0
67.31365239640203,17.0
62.16342838131196,28.0
59.99700380059073,23.0
82.06114976220987,29.0
61.22409108384813,31.0
55.40145836772068,58.0
58.169254574589715,65.0
66.07768633796431,80.0
58.44905885563512,9.0
64.0061565667182,19.0
77.86481585027397,21.0
70.17131892297895,37.0
73.6535068452468,30.0
108.48469099682035,39.0
85.3775935311346,39.0
64.17825736977792,68.0
66.92048091703143,74.0
80.67015310637166,84.0
61.33599939304462,9.0
67.09961841147172,16.0
87.8598523577629,19.0
74.71721572970522,33.0
85.17993811125774,26.0
118.99216725106183,36.0
96.9917308402249,35.0
69.87838979486034,66.0
73.00340935321682,71.0
89.86353025242478,86.0
63.51915394379789,13.0
70.22999410341386,19.0
94.85908409649215,22.0
78.590924215289,39.0
93.30970689701502,32.0
125.55850177901748,43.0
105.03808003629692,40.0
73.74733111534948,71.0
77.98525238885307,77.0
95.55500342304087,91.0
62.22510210300671,72.0
69.57855628921617,72.0
76.89014602802519,64.0
77.03030420444917,78.0
64.96781538335995,63.0
72.34910015652905,87.0
99.5068093023689,108.0
80.86065326790695,120.0
108.40254814991795,138.0
130.78436292341124,142.0
77.28234491464332,166.0
82.09529361025184,180.0
65.87709337866985,82.0
73.42331510474835,104.0
102.05346609845691,123.0
82.36737471439616,136.0
110.98764641679342,150.0
133.51692240416304,156.0
79.81985959661229,183.0
84.37053688573677,200.0
68.00955969441847,59.0
75.64177339772722,79.0
79.19325554647614,98.0
106.6601207400633,100.0
89.67031636809027,104.0
95.25820626261513,105.0
84.64602636041916,107.0
108.54265649385107,115.0
79.11395229237137,122.0
116.20750016849696,122.0
138.50209949119153,122.0
118.2301047438975,125.0
81.07460391229222,133.0
88.85775378653331,129.0
51.59913965077637,177.0
108.63739836913012,190.0
82.1625288097618,227.0
94.97106973196756,246.0
140.46950341362273,306.0
84.60652122370625,198.0
96.47594393957176,207.0
113.9530542253146,177.0
88.58399212459408,232.0
100.53444461853616,279.0
88.61867489384099,208.0
101.03053050168546,241.0
104.35685957618762,180.0
120.13231402140104,153.0
93.64132236247099,215.0
106.53527316686299,233.0
120.62794453868567,98.0
91.74809582103384,112.0
131.34080969987562,135.0
133.6344824051668,153.0
80.09065622534587,77.0
121.67478426581002,120.0
92.64579291730607,174.0
132.64342070056097,204.0
135.10681943296854,231.0
80.71917968556068,86.0
122.15269847341608,144.0
93.1080408208055,223.0
127.82896285374241,110.0
98.26273085809291,148.0
139.2870437034654,192.0
143.1799750723951,231.0
85.36302826732152,73.0
126.58917172204141,145.0
97.41435160332695,222.0
125.09766121379415,173.0
77.11152429108995,29.0
63.04555110583135,7.0
60.678629794073856,24.0
66.43985341621658,24.0
71.20847224489884,25.0
93.77511143105562,25.0
60.361073105304115,141.0
66.12602041736668,159.0
70.89045675354092,170.0
92.75174538466493,167.0
61.137081836459814,54.0
66.97397523677954,70.0
71.65850775141618,77.0
95.30080101376082,84.0
92.63213108218488,106.0
126.87002764047996,114.0
75.33670060709663,143.0
69.73466773615961,93.0
74.42030000231848,114.0
78.24708862022304,119.0
104.96802930105386,120.0
84.11272419841262,139.0
136.2666964329614,154.0
116.34257371249234,159.0
82.83886396740591,201.0
69.73494439240193,82.0
74.42060415234886,113.0
78.24763763680328,125.0
104.96879912711942,135.0
84.1134325930455,138.0
136.2675246833266,175.0
116.34338477923998,184.0
82.8398915477345,231.0
69.71699266716314,166.0
74.4032572904473,198.0
78.22114737201137,215.0
104.9249946492993,213.0
84.08148395214361,228.0
136.2143654441204,274.0
116.29784475604882,264.0
82.77976349243701,300.0
58.09178051657155,36.0
66.69726744361392,75.0
71.4130449300144,95.0
88.36512438805117,125.0
81.36189423631674,130.0
97.8346886636586,187.0
120.15778357931138,193.0
55.92358945996773,170.0
60.05281962706782,40.0
69.36571312898103,71.0
73.36536679133518,91.0
94.98798270752636,108.0
84.8328294666418,120.0
105.30090346649428,170.0
126.07702774830568,167.0
57.78394975532661,167.0
64.04266659889475,41.0
62.713042951444436,48.0
71.4045201373553,45.0
58.59431884810523,64.0
71.11858645993517,54.0
64.47270037460137,55.0
74.94161830945613,63.0
66.46710319690354,62.0
97.90465004409046,69.0
81.78579603810601,78.0
79.83530337287183,68.0
97.31349236020544,87.0
106.91974973576092,91.0
108.54662590950164,96.0
128.77052199295352,97.0
58.90563444698627,92.0
74.05621523234932,98.0
71.39040035882682,101.0
75.10937853072653,108.0
80.15942076681642,118.0
48.20454693725479,126.0
62.79744372569094,39.0
61.4651274053729,38.0
69.85647037233274,28.0
57.352819664821254,68.0
69.24194812368542,50.0
63.231201191317396,58.0
73.28384770974928,70.0
64.73742603125986,72.0
94.48877542025183,86.0
79.49568549672983,98.0
77.6749338693795,83.0
92.56764612066141,113.0
103.14503650038652,120.0
104.59268066979052,127.0
125.46841838245214,127.0
57.664135263702285,120.0
72.13228070719632,130.0
70.16310515379725,133.0
72.62642827828766,142.0
76.98895354721301,152.0
46.898646992173255,169.0
64.32465663609061,40.0
63.016892268506524,59.0
71.67054143877591,49.0
58.881982915811136,93.0
