Predictions,True
59.464634709016345,24.0
71.84041352664136,35.0
53.350387411511704,28.0
81.70627025615418,40.0
55.77709912048212,42.0
87.00697035081711,48.0
56.52596117265607,41.0
69.11844946446159,53.0
52.07110145326833,15.0
83.46938244561653,12.0
55.35003811060904,11.0
92.07968894778702,10.0
56.6689185603765,11.0
76.18150051433007,22.0
53.97310452736144,20.0
86.3603652142559,20.0
56.310018087817625,17.0
66.60679397893057,85.0
65.99267554529531,80.0
74.03192618896364,81.0
70.43616142823667,77.0
58.26591929667093,81.0
64.27879184252802,79.0
70.71994715346493,85.0
73.41707401485965,82.0
73.39500337649773,67.0
127.56410831995242,67.0
66.60705001483183,69.0
63.40329683929187,82.0
65.99302093600777,62.0
74.0322526776968,73.0
70.43641746413795,82.0
58.266266405745135,74.0
64.27913723324048,67.0
70.7202031893662,73.0
73.39485387902518,70.0
105.99891575765874,78.0
127.56600882805179,74.0
66.5877476572548,70.0
65.9726961531874,60.0
74.00188063370375,43.0
70.41711338819916,57.0
96.55802664381281,57.0
58.245941622924775,59.0
64.25881245042011,55.0
70.70089911342741,42.0
73.39422839534691,54.0
73.37216119370851,59.0
105.91368329632354,69.0
127.49075489341917,61.0
49.47109296145774,72.0
51.983719321379496,57.0
56.95193961462445,67.0
63.56825784926582,69.0
65.16433067021336,74.0
64.97704470433798,66.0
74.11558978601789,69.0
66.35196264924872,67.0
77.19328566168308,78.0
101.4507936724617,115.0
82.25734457459625,72.0
69.79070351294115,62.0
90.00185278890558,108.0
113.77825387594014,119.0
94.3312188310737,64.0
73.08009468319014,76.0
103.06069243207789,46.0
125.61771996176648,40.0
98.0948383229675,157.0
74.49919686386855,125.0
107.1846747223828,42.0
129.38142021666272,43.0
119.1121535788615,110.0
84.85243855179183,157.0
152.02032081045843,103.0
129.15501574546897,181.0
118.86967555182555,156.0
84.57047772674578,147.0
151.79652824913,84.0
128.86848235979687,181.0
118.53302786397447,141.0
84.20285141320265,154.0
151.49710027685967,66.0
128.490906731701,86.0
118.12925409258477,187.0
83.77733950645036,154.0
151.14539974004794,127.0
128.05044937359764,179.0
139.82200752128756,143.0
150.12764156723978,142.0
130.43795837752378,137.0
64.63068483585613,60.0
67.22040549584852,61.0
75.68242296336794,64.0
99.42857401009394,64.0
108.5330474149255,65.0
130.33268809978105,77.0
74.93388052648014,72.0
71.93977607667556,74.0
66.21736337309731,63.0
69.48730612502023,64.0
77.70455670764802,66.0
102.92551234965379,64.0
112.14702165515429,67.0
134.33159427477244,73.0
78.05484432150794,70.0
73.92551663737834,70.0
64.61688295425205,62.0
67.20660705096795,59.0
75.6511711181571,64.0
99.03631326245268,62.0
108.10418899865827,67.0
129.81977773670326,78.0
74.83626211362574,71.0
71.92841255039968,72.0
64.97215768351104,60.0
67.64361737539377,62.0
76.15286057898454,63.0
99.65452827050825,64.0
108.67590170094073,72.0
130.5657769981959,81.0
75.54677720490865,71.0
72.29281693565501,71.0
65.94615090081939,48.0
69.15904576088796,43.0
77.42328666402689,63.0
101.99584255541514,63.0
111.18976012623973,70.0
133.54349515031913,68.0
77.70131931410444,67.0
73.58831220031912,69.0
73.36144205309019,40.0
82.87648706840828,109.0
152.6510214350149,187.0
72.45364700397354,52.0
81.78395481348714,139.0
150.5195448956363,207.0
107.32138930185276,136.0
111.75435365577745,191.0
111.78842189590227,88.0
130.53126885746218,85.0
121.84404289852947,85.0
157.94948680021741,61.0
148.8594218586889,158.0
92.12171835791581,64.0
82.832701062977,134.0
66.70033128262041,24.9
74.37525830403582,67.0
71.05571504009822,57.0
131.84385322976482,74.0
87.83386793571218,100.0
121.12168142131793,108.0
153.65264075423423,50.0
80.3895927461547,119.0
86.54384307569032,126.0
94.25265876842732,131.0
96.84612717540409,31.0
127.27061556917866,32.0
70.99553113804375,30.0
73.22028550848742,131.0
82.5334101300565,204.0
88.84676572230057,205.0
119.55311269859686,226.0
73.21945725812225,144.0
82.53247748921478,185.0
88.84573986033374,218.0
119.55236005614883,222.0
74.50955343015687,37.0
68.17267174714566,73.0
83.98827485554868,95.0
121.63255724407958,114.0
124.2748924226023,136.0
154.24638972764353,147.0
122.4601752521398,169.0
72.46975492705083,55.0
65.91610190883598,125.0
81.91362754649128,151.0
118.82566143387149,189.0
120.89592992759053,218.0
151.3822312303619,240.0
77.46831805213903,46.0
103.37835565927634,68.0
135.2464638192282,86.0
112.50580699747567,84.0
57.630204492517734,38.0
76.27718233348828,129.0
61.962177289465906,42.0
91.81104542633058,139.0
59.7094256509725,40.0
83.67453679618565,138.0
70.0472377391207,39.0
68.80047177706226,40.0
97.03796336320273,42.0
71.85758855236756,35.0
119.76577027576263,36.0
80.24118127822868,30.675594
89.71057285847988,34.826324
72.76547639301889,36.40777
77.7721089449015,35.98901
80.24102748485174,57.881924
89.70988508418804,59.232174
72.77019329603223,45.14563
77.77804760312159,29.945055
146.73228246437614,50.39562
169.69365082483307,64.16819
144.95533144853198,72.81554
152.8894338181421,89.28571
146.73111397838375,61.35119
169.69327965869434,188.93967
144.97593116923292,43.932037
152.9137245798895,193.13187
134.72736735383785,73.0
133.14846440353125,66.0
138.41547343847424,75.0
137.62487581603133,83.0
114.22161354704514,75.0
102.50526636249508,71.00056
72.15230133998631,70.01382
59.0800516016897,46.0
63.55211899567698,62.0
74.85453517251241,70.0
102.02491723628431,82.0
59.0856981384117,44.0
63.55741154987774,49.0
74.8703767495179,54.0
102.06536231687636,67.0
58.1980405706843,75.0
62.66131338921716,77.0
72.05981223696608,77.0
96.13644119366724,76.0
58.222090761786234,99.0
62.68334278689699,100.0
72.13531533405299,97.0
96.34948626140842,98.0
70.67823220353704,69.0
127.90269775658497,69.0
73.7042964635949,52.0
135.3531912677379,58.0
64.34831847743627,61.0
71.40150269411616,82.0
131.4937748264484,120.0
53.57848962411789,41.0
55.680183517584894,39.0
63.22374693803073,61.0
65.10615553304874,67.0
84.88929139713821,64.0
57.23631473793416,73.0
58.73206272626554,71.0
54.382473284620524,51.0
56.51279164817727,51.0
64.02772716180985,65.0
67.30563967554548,64.0
88.58774975215853,69.0
58.57157117521244,69.0
60.05655878224343,70.0
55.54882507170058,44.0
57.688157961016174,44.0
65.19408066725165,58.0
70.70829494241447,70.0
94.91061948384129,77.0
60.150041098357164,74.0
61.38656906108828,74.0
56.52028026869901,54.0
58.67974892104208,52.0
66.24457019474043,62.0
75.45807880791665,79.0
100.5942418891961,80.0
61.90423584949974,65.0
62.86680024278559,63.0
67.10758817328444,36.0
79.41533747867895,31.0
104.60505287441569,37.0
63.17904032029,33.0
63.928732341190894,33.0
59.39942631719464,52.0
62.02071156423702,45.0
69.89737425551297,88.0
91.21198972223604,84.0
115.02357297740214,84.0
66.95599086266743,73.0
66.75926765404185,71.0
54.116735512889235,48.0
56.239833320357796,47.0
63.76198939007857,59.0
66.84955381729408,61.0
87.84478597670346,66.0
58.229270077192346,65.0
59.70064138568863,66.0
54.498493633493126,50.0
56.63111116507605,51.0
64.1437457923207,62.0
68.10936386342333,71.0
90.03660665537005,73.0
58.91490329028463,76.0
60.386604524237576,74.0
112.21747964213291,91.0
134.7147133378851,88.0
102.77276201830018,81.0
103.08795939638237,68.0
82.16882746476924,112.0
125.08010299339692,79.0
115.37993714801284,129.0
83.68495951940149,116.0
127.3607539533201,68.0
117.43694676244192,129.0
75.54308788222389,14.0
72.20041718744596,14.0
65.74386191847422,14.0
132.25696801564652,14.0
116.42980119182334,11.0
84.52376406247697,19.0
70.43803444254797,19.0
57.118878458976674,40.0
116.43136146429552,29.0
84.52567144402336,25.0
70.4383403109401,30.0
57.119125903069175,12.0
66.18300816655965,63.0
60.725125226399975,59.0
63.59328750656725,61.0
70.63418543670966,70.0
74.06857540844221,74.0
96.98738338498855,86.0
106.3604848460208,102.0
128.39442071924213,103.0
73.35601202994914,99.0
70.82488235066572,104.0
68.00736534645927,70.0
76.77842502025983,76.0
69.08234496565888,66.0
76.52297508034673,68.5
70.8311578077895,59.0
111.77812890899884,62.0
101.3935189568559,65.0
93.19198708836821,74.0
57.70977495187516,49.0
40.86797050018818,47.0
69.9816375608192,71.0
69.32293107640422,81.0
94.36970497926677,15.0
84.56152076610569,16.0
86.0266896478527,9.0
96.00342023278641,42.0
86.04962097065791,66.0
87.44368640579265,44.0
102.17022018779825,81.0
92.00547333324393,105.0
92.98570549248879,51.0
117.71278850128375,55.0
117.50144031577416,58.0
59.337774934202685,13.0
79.13540346132115,16.0
104.76086704477578,19.0
59.30037307227607,12.0
79.29707552689891,13.0
105.69923862293413,14.0
59.145493690709884,15.0
79.06213853041818,14.0
106.07546877377703,15.0
96.48658919063467,20.0
105.51185986552407,18.0
105.64626496679733,19.0
109.50324133439688,18.0
114.80720030212531,64.0
119.12885605510549,41.0
86.85333463357001,9.0
78.89878590704551,62.0
73.48018600534208,65.0
140.0233101639862,61.0
116.68705712993938,66.0
73.30224277232047,67.0
76.56375695984248,66.0
68.1845576553946,58.0
80.02833038536565,72.0
74.01271146783604,73.0
141.8638233810922,58.0
118.42005245212906,64.0
73.7488862327364,84.0
77.15687013940297,64.0
68.65228885124944,16.0
75.68318419762474,95.0
134.777076122643,155.0
82.92162542453958,91.0
149.6292960383846,139.0
76.65194328503193,75.0
136.40287660192604,89.0
77.96914618413754,77.0
138.61312971753196,94.0
69.80997494000661,70.0
82.35919359408777,71.0
90.34589329861065,77.0
114.31429166985824,78.0
66.67186833853549,74.0
66.65750798936152,72.0
70.5717573542051,66.0
79.68967822852912,67.0
80.7737857853633,70.0
103.72398178728945,70.0
66.97375356811334,68.0
66.82718246562531,69.0
61.91291873144016,56.0
68.97239558886137,59.0
72.38090703258628,59.0
92.33069950010996,61.0
82.10931544216038,73.0
82.75428061722309,85.0
94.82032988386554,76.0
99.0911186922187,13.0
96.39776535323466,15.0
91.63622832292901,14.0
50.60539386511157,101.0
59.805626415380274,116.0
59.862521373038554,143.0
106.11939869200518,25.0
105.38455159829275,53.0
108.2305435751164,65.0
106.58745465823144,58.0
113.29589598483952,141.0
106.74642374077094,66.0
106.67451545647235,-48.0
113.24747426898773,115.0
120.1749912539109,123.0
69.55295269908906,84.0
112.78422284222425,85.0
64.55910819537597,39.0
61.69094419684694,38.0
71.58762876580793,46.0
108.08920832089129,61.0
74.41283200213779,63.0
71.84693986458113,63.0
129.49639236486567,131.0
107.05656398021259,87.0
97.82864346700978,47.0
52.349737248321354,82.0
69.11026318906794,150.0
49.879475379070314,60.0
62.84857186130449,124.0
51.13684535150959,18.0
66.6906689344805,15.0
57.8089106781579,19.0
55.87290122496308,19.0
65.27764803604772,19.0
62.4518485281894,18.0
71.73887209390372,19.0
70.2393746402262,19.0
86.39062534993977,19.0
74.0878537089547,68.0
76.52375006149757,70.0
77.21824314779087,75.0
77.00856692826743,74.0
64.2341110002136,217.03468
55.90342620315219,219.39536
81.32725807763238,225.79532
129.6149283953454,233.23529
71.24605625317133,230.23529
62.89806927161396,217.36888
56.483696346967065,77.0
78.39607144343209,98.0
71.0721631988027,45.0
79.51071171108329,106.0
115.45579938270623,135.0
147.57411476086128,173.0
72.35203340004226,40.0
65.84023967414261,46.0
81.56209798667403,50.0
118.20065202344257,57.0
150.58339921839627,85.0
77.81336337387945,57.0
71.83269120892115,85.0
87.91989707251534,99.0
125.01054370961538,119.0
157.36622670695147,165.0
98.80514549247825,122.0
129.83588565978056,142.0
100.52487849865445,121.0
131.99834769829823,125.0
90.86200883594914,141.0
122.82607289375892,153.0
51.052927436915816,70.0046
67.90338727675515,119.71062
50.881582713027626,77.64748
66.35054156407858,131.8208
52.67124273240063,78.88541
76.05988002450282,127.79919
99.38904309795474,60.0
101.75023195490257,60.0
103.9653360057386,65.0
101.94325553067287,73.0
103.91209772189177,78.0
105.48513074844843,75.0
98.7728884056416,71.0
99.89694443652108,75.0
103.4239403598731,79.0
57.41447448453672,65.0
57.3098949882189,67.0
57.28445636082013,78.0
61.870377249508834,73.0
72.35456111018166,97.0
100.11543585183996,119.0
123.32008471427174,125.0
69.22637976619873,108.0
70.55188965561118,109.0
63.76067484333714,73.0
74.3400593818772,100.0
107.05137109099351,144.0
129.12093375845012,147.0
71.0922353824453,107.0
73.67284013333538,110.0
69.0852850826191,26.177824
69.08745365515202,33.753113
68.82386555397436,28.316685
69.0830683959571,27.84601
76.05247732206875,145.0
105.62790427146122,156.0
80.84718217094041,192.0
66.26509946260946,48.0
56.32856264786136,44.0
58.94858661737668,42.0
69.4039037189525,46.0
87.80544558792369,48.0
67.71903111766949,95.0
77.51345254195638,104.0
61.612037025126355,51.2
66.21677741173937,68.0
79.59522160130115,79.0
52.0966912965014,11.0
62.86438938124543,13.0
63.74428682729404,12.0
50.093851317989575,12.0
59.16583222042428,15.0
59.14893728766389,14.0
52.77123763956012,18.0
63.91531537261959,22.0
65.7225937550512,20.0
52.11403987676471,22.0
62.992644465802925,24.0
63.46973901485258,25.0
53.68860224528198,10.0
55.98031258145066,10.0
68.86284315362893,20.0
55.47014472373146,11.0
68.04586524154635,188.0
134.92456311194564,122.0
75.64446435223319,113.0
46.527384625159726,17.0
45.42702480286096,17.0
51.43927702012505,16.0
52.28873884279572,19.0
50.461996576782255,16.0
50.760565368175854,18.0
46.99477214866387,8.0
48.175090780076346,8.0
54.190494472796345,64.0
74.43969343306846,81.0
54.196897088689866,114.0
54.19531275915315,90.0
74.43706605794736,135.0
54.18509881689036,86.0
74.43254332981215,153.0
56.239554945753724,65.0
85.1705017276884,88.0
56.24609503058754,113.0
56.243713381197196,100.0
85.15830866227603,124.0
56.23114528333211,87.0
85.12460041893856,167.0
59.87398628265788,65.0
105.22170245491384,90.0
59.88499410805079,116.0
59.88366753277708,91.0
105.2422970205295,126.0
59.85386770324794,120.0
105.07732741874679,207.0
60.516663888636245,57.0
63.13669473159858,53.0
52.5569338718345,55.0
61.38702614531471,98.0
67.82089044733152,102.0
67.95061129446476,98.0
118.16483449105269,100.0
82.25894179184613,81.0
82.41233135377203,55.0
90.25946442790458,128.5
59.27159051290499,129.5
67.99177121354627,131.5
60.585649239592136,132.0
69.47333068887903,119.7
61.56180587434814,113.5
64.62811244831114,117.5
57.08176184510114,102.0
54.98286200784533,100.5
155.58996303580875,167.0
155.09379638965703,168.0
134.67815003649417,173.0
133.49105418632593,171.0
94.44115617933892,35.0
99.47853881480036,23.0
98.5565775913879,22.0
102.95473480963376,41.0
99.63045058561826,45.0
111.79936098682504,46.0
99.69902181139156,27.0
101.38615234001865,20.0
114.41772673724823,41.0
111.56215833037233,69.0
113.47494412446864,53.0
113.07592334168912,57.0
114.15713717733041,52.0
113.20966343696378,88.0
118.13691111255835,85.0
99.16966500797105,66.0
101.64240647323238,58.0
103.11637594469995,55.0
108.5191836722983,47.0
107.63262585609313,46.0
111.99338808585938,47.0
108.48236605336787,67.0
121.2655461040442,68.0
108.73989177427919,48.0
110.48767531771948,45.0
124.05478402887337,52.0
120.99477353237518,116.0
123.04652152311503,103.0
122.59448928024014,107.0
123.68248033463723,71.0
122.71986439049877,135.0
128.0989174852168,146.0
108.20699858236999,95.0
110.75766431642892,91.0
64.70036956004569,37.0
75.9224987206725,39.0
101.50236514540765,45.0
110.481544202983,80.0
132.85801658978465,80.0
67.05768866632465,27.0
79.23873199028243,68.0
110.67446467704809,117.0
119.73575049592904,175.0
142.9859789038723,178.0
68.37416856472247,44.0
81.08371037040487,65.0
114.51632977138739,121.0
123.99454170251929,141.0
147.31342553596178,150.0
118.85147810085601,65.0
62.319053531879156,53.0
116.39482565669267,80.0
61.46988039398307,58.0
144.522414261803,70.0
70.05520406420992,29.0
141.7002387788828,103.0
68.2825420793025,10.0
58.60549163622647,61.0
109.29769433816709,100.5
59.335891609720846,62.5
114.35295137258841,100.4
114.56141271035213,111.0
73.65756561570855,32.8
82.38159673544898,40.0
141.38416331794457,40.0
84.85065446270126,48.4
63.945902211831836,45.0
68.6881407508744,50.0
68.58891223305697,62.0
64.94799064380986,86.0
69.59388751278087,108.0
69.56319413513991,61.0
140.3952289451896,50.0
135.81318983570202,52.0
123.44114329980559,54.0
108.65041667777461,125.0
117.80680350954108,177.0
63.63611595491141,127.0
64.26542642480932,224.0
58.88949903012093,119.0
58.318769230761475,221.0
55.71327916495724,124.0
53.74754892687393,220.0
61.6356662175987,42.0
90.5112529685114,72.0
121.75658515872348,113.0
63.49339913783648,28.0
96.80810670324622,34.0
128.41859119566683,48.0
60.848111813821255,123.0
87.87234764004867,123.0
119.60692835199288,119.0
65.05655502103404,53.0
101.04615041002474,69.0
133.014700251192,88.0
64.48725318029175,37.0
100.350461343951,87.0
132.14358363370377,116.0
65.14298518051143,20.0
102.58337621436203,22.0
134.74973355042135,32.0
63.55906805060812,115.0
98.06893917461879,114.0
129.84054585685604,109.0
75.35287039119704,58.0
102.21054841979107,59.0
111.2338481337492,61.0
133.51517998534501,59.0
75.27023952955663,66.0
75.59244438686957,57.0
102.38362181560328,58.0
111.35198378594036,60.0
133.70262232213997,59.0
75.61576942931154,65.0
77.30298072094106,58.0
105.33423968451211,58.0
114.41321431928354,61.0
136.94645284885672,60.0
78.50242257071777,65.0
77.61252297049249,59.0
105.34525438335203,59.0
114.46260690952606,61.0
137.52965451782308,60.0
78.98630293033197,66.0
76.24135964601314,59.0
103.97774773268412,60.0
112.97469808751413,61.0
135.5018433063094,60.0
76.65870160180845,66.0
74.97731727488502,59.0
100.57414564848895,59.0
109.62224132255005,61.0
131.6686593755488,60.0
74.80526630431615,66.0
82.22747343305434,64.0
116.13411237472862,67.0
125.66842194366517,67.0
148.96914269337321,67.0
87.81296277620957,69.0
70.28202094222449,64.0
70.30408986222466,62.0
121.42226413268662,64.0
98.42420874879252,62.0
72.06506183212302,58.0
64.14601402983531,57.0
111.04423035097433,82.0
74.6511619039008,20.0
71.59626353361925,21.0
75.09895494832982,19.0
103.30752135107369,156.0
97.10285385810003,162.0
84.25405172000985,163.0
59.20576351085204,93.0
64.46965715593593,225.0
62.79861736676858,226.0
58.10307015329202,38.0
68.28066562826768,51.0
76.98623853564249,53.5
107.67992032663463,79.5
61.44747639344098,41.0
71.9589564305681,49.5
95.47257189136387,53.0
127.44770649477056,69.5
85.33741350784302,103.0
88.58277187295387,92.0
82.39142662385986,102.0
85.194160561901,86.0
114.44206561312475,103.0
94.66755721380915,98.0
125.36201054922861,121.0
74.09032299479448,90.0
74.11239019643288,85.0
67.71737633530087,68.0
98.70434467365637,96.0
130.5936866297962,99.0
74.734184552021,54.0
70.8144072174164,81.0
63.20817342545879,31.352942
118.95188197811285,89.745094
65.42378611137386,52.88889
125.86949088916535,115.47619
61.45504921368864,41.42857
112.39777015730982,95.42857
64.52837185869117,70.0
62.41601381218197,70.0
62.15520773868323,70.0
64.91162151729709,50.0
63.37210513674239,40.0
63.37568620263668,80.0
63.761329539165224,50.0
61.42243298924551,45.0
59.93337286485874,50.0
60.557818652632506,55.0
74.5383377078897,70.0
68.87233022886998,80.0
69.65007794212022,40.0
72.96100534022578,90.0
62.53722705027364,60.0
60.50350123760447,55.0
59.43687629325035,55.0
59.95745742319575,55.0
61.98801973187675,55.0
64.00993180749063,50.0
61.55698243290607,60.0
57.860241580458364,60.0
58.40157021021548,55.0
102.64071794607622,81.0
111.81060594613993,95.0
134.80726773865194,101.0
96.56201496144267,57.0
105.58674435237971,75.0
128.1539669223518,81.0
100.23787600022364,58.0
109.51954858743757,69.0
132.2466440982315,77.0
95.8211424322416,66.0
104.92535378690576,67.0
127.40312875416134,74.0
98.0050607947943,96.0
107.27886672190073,127.0
129.6270737762191,134.0
119.51033923782882,98.0
120.07244286118572,109.0
62.986413686084745,35.999596
73.40401790225658,43.999832
70.02234898748306,58.995125
96.01566699700359,73.98736
70.30613814943482,75.99392
72.34924449891633,72.99418
105.05566918720571,101.98724
127.24635230121929,118.008286
133.39254394372145,106.0
110.93968350352982,109.0
100.74986188467804,102.0
101.23641257845718,76.0
72.2380733669121,84.0
120.88725907418238,40.0
118.54903268534653,33.0
116.98943724770223,37.0
119.47492723881275,30.0
118.19104981796403,35.0
117.20431494825351,31.0
120.78458695941094,37.0
116.40701571497198,7.0
111.71029657877955,9.0
109.19680416453403,15.0
114.90848398059993,9.0
111.48378385079533,6.0
107.87496985091231,5.0
129.81962308414546,19.0
88.49267000399969,7.0
82.4712703027361,5.0
83.44277447304451,6.0
137.63844400043695,68.0
158.73103209294288,60.0
148.08229619239344,83.0
150.4091229693566,74.0
152.01748895028868,66.0
149.55441670661423,72.0
68.64781767396684,51.129566
77.49355047612738,82.99394
116.65020858049738,108.23926
149.48946263233205,159.4921
141.8733568521006,88.0
109.24932760989141,61.0
71.42108858138252,51.0
141.87042876367263,108.0
109.2464270152515,83.0
71.42025689429383,60.0
139.62594588193707,146.0
107.19909177749463,103.0
69.40058728076825,42.0
69.70779943178194,132.0
77.39537015897957,185.0
67.40666216303356,151.0
71.82436059114019,-97.0
69.8977058993314,102.0
77.41943066025205,148.0
64.9733450714827,110.0
66.63753375233887,146.0
131.35737127045581,108.0
131.2933760420321,205.0
127.68693681809239,101.0
128.66606621868195,200.0
101.57553642559506,110.0
83.29515087398246,83.0
68.74949142055951,49.0
132.5135709762962,88.0
76.802466619553,113.0
66.24808424452632,60.0
126.98218854885421,92.0
73.84142688660921,114.0
66.54867039261853,71.0
129.11540407032737,119.0
74.48641225242253,136.0
66.23799574267156,52.0
126.94173487645338,127.0
73.82831234970652,114.0
66.54034492992284,89.0
129.07433522441877,206.0
74.47477550662785,220.0
85.47216743655224,25.0
117.37764609832874,26.0
86.79885784048935,52.0
118.84106139190632,58.0
88.40168919300861,39.0
120.66656987418077,40.0
92.19179400940429,42.0
124.05884279933514,56.0
106.95168205222615,72.0
116.293263603614,73.0
139.63385034600316,70.0
115.43842674537838,75.0
125.22541109999614,76.0
148.1866901056419,80.0
116.77034268740786,97.0
126.60811150528846,14.0
149.318918665021,90.0
108.84314813204682,149.0
118.0329570999188,17.0
141.46482321865372,97.0
117.2614607867278,68.0
127.26506869743838,57.0
150.08075778515735,63.0
66.38392074114026,54.0
111.06649000912913,69.0
117.1156234247085,45.0
119.05784647400398,48.0
87.68607486322219,50.0
99.80062854187582,40.0
104.2230438729958,-6.0
112.3157527508154,90.0
117.35164728499834,88.0
118.85381507284077,66.0
112.90331734027387,102.0
117.75653455480429,122.0
119.18147229199757,180.0
117.38014459631832,171.0
120.40302816877046,222.0
68.74565088204044,88.0
71.08972141919993,91.0
73.74803220694491,100.0
74.93701481831852,97.0
68.94207509572092,128.0
73.77765332685169,109.0
96.21480020798845,140.0
60.21602962641495,14.353742
89.21934607277903,-10.727891
121.20468860418237,15.503402
56.205720402827374,44.581196
76.31533683786293,82.08547
109.9199320310876,137.18803
55.050665125914804,40.62069
71.8233811249407,31.586206
104.23863628754702,36.275864
63.74074356535833,41.0
71.64346693098781,46.0
96.75786008721222,43.0
68.50536204787845,44.0
62.01596888579737,40.0
50.862306130876895,38.0
64.17982279733536,19.0
72.06812051604425,28.0
97.35848422599724,21.0
68.9306875123805,25.0
62.44129950538468,23.0
51.19980956288122,19.0
60.7042058904129,27.0
68.59329405552839,42.0
84.63087384647682,39.0
65.44469513719041,26.0
59.15861510105959,18.0
48.50790308449363,25.0
82.07933862137062,34.0
146.69062937547136,47.0
82.12880510116855,33.0
82.12882743987134,40.0
82.81733762012941,37.0
149.97603394645225,56.0
82.88656568968298,35.0
149.9978708876157,52.0
82.74355932865258,40.0
149.96208084901386,55.0
82.81633624481756,25.0
149.98285927933713,41.0
82.81682125242249,39.0
149.9828455324431,49.0
82.73999587596627,33.0
149.9672153139333,39.0
58.57906666918119,91.0
61.072234300606354,100.0
59.911333157008386,110.0
79.08361633397514,127.0
87.62952808861421,136.0
84.39750141837264,163.0
86.00672829854321,145.0
95.72089578508522,167.0
92.7106524816918,179.0
57.16166566663875,48.0
69.73742055168871,96.0
68.12577593653097,106.0
89.50696030799409,109.0
99.00685882363598,108.0
116.16763761253934,136.0
100.52782377069994,109.0
103.00008924975555,110.0
105.20509105184279,103.0
77.44350834514204,59.0
73.4036622013736,60.0
102.68143624618709,61.0
111.86391983790392,64.0
134.45358421237668,66.0
73.72002806544816,66.0
78.28179265419666,66.0
141.3991474324351,68.0
141.80543688543187,68.0
153.15823371051812,61.0
141.9714924918428,60.0
142.58357294843842,55.0
75.7356165698092,19.0
154.56108362573195,36.0
67.79735576475564,31.0
143.93364166403182,66.0
72.8270590415407,105.0
151.77399021637115,121.0
73.66876074253258,108.0
152.75339455484124,137.0
69.50057531448073,61.0
148.435398912396,78.0
138.61704758232992,67.0
115.86471449246238,75.0
141.44366331202116,124.0
118.43804026296466,126.0
141.37097317312475,110.0
118.3608033388685,108.0
141.3640825424932,148.0
118.35307758442477,148.0
66.77768677367759,46.0
78.52059682380363,100.0
65.469925842817,74.0
61.33501477175986,78.0
67.22170801405768,83.0
74.73272566289228,92.0
106.11837454840008,107.0
138.4269520949876,154.0
64.8651552971208,56.0
75.89078807287346,80.0
63.557401239707225,63.0
59.42249016865008,63.0
65.30918169258614,64.0
71.90794170683027,67.0
101.16881738215987,78.0
133.16880293324562,85.0
65.61296227517809,30.0
69.8511211121941,31.0
62.70667126606247,22.0
65.01641752719586,26.0
61.12351880713946,40.0
126.59917258744676,55.0
136.38020797367392,34.0
117.46030960884246,35.0
125.01924893025858,42.0
110.7289384629957,56.0
115.08871607147721,46.0
147.64346784123242,64.0
124.73169827442841,64.0
113.22429700565657,48.0
145.91604688457107,66.0
122.74589069761724,67.0
113.04620255680064,68.0
122.90555056158166,59.0
113.04777142108159,57.0
104.0950843466599,84.0
63.62157689611507,60.0
70.56842373240332,71.0
68.22522096792935,67.0
69.90676853921934,65.0
76.22887059278872,77.0
72.56216326706863,75.0
72.59237550341862,105.0
64.13299572119082,84.0
71.3529950601767,57.0
70.28238179819272,69.0
77.0159060513166,96.0
72.93041850101355,83.0
73.52398532807696,72.0
64.18208072467947,117.0
71.07854003926992,131.0
76.30159509892022,158.0
68.4635938287362,107.0
70.06297965114449,111.0
76.60455602295575,128.0
72.6509922595539,120.0
77.41899935145192,152.0
79.99837848082133,151.0
73.40265867810956,128.0
78.06049085822993,156.0
74.16970958944428,145.0
76.74986928464021,151.0
64.64205867230253,51.0
71.80724570807536,94.0
68.86601524942589,94.0
70.4937712243844,89.0
77.36232434409808,103.0
73.07101657804641,99.0
73.33054075367706,82.0
75.29799966368438,97.0
73.76376209043642,97.0
70.01903942274582,102.0
71.96500678230215,112.0
120.9591587666722,97.0
130.37135123923474,125.0
141.48669796377573,100.0
109.335365982889,57.0
91.23922747439073,127.0
91.23922103053415,122.0
91.2396312894028,135.0
62.85423042655876,22.0
93.59294360566304,82.0
125.03753229931579,137.0
102.69926596774137,136.0
56.59068498646329,50.0
60.796681246539094,52.0
64.72561916765157,54.0
63.98219057534218,68.0
68.57550385629443,62.0
72.49921108422927,63.0
66.00229665275315,71.0
87.08777545309442,77.0
101.89267727082044,67.0
86.71020347651728,80.0
110.88857770661907,76.0
124.84339522512921,88.0
56.50707637698514,97.0
72.28522521342806,82.0
59.05082570498624,76.0
81.0373799008071,82.0
60.187044300356966,78.0
85.14654218016896,83.0
61.749993980144104,78.0
90.7056018307841,80.0
140.02068450722686,50.0
132.44617682832407,49.0
93.53206548546015,140.0
53.2371679922973,11.0
67.45148906609704,14.0
73.20721908571383,12.0
51.79528377149103,12.0
65.21183478088878,11.0
68.2274582749324,8.0
55.144092454452434,11.0
70.54691671669656,16.0
80.91907756752585,15.0
54.11269736276852,14.0
68.86284315362893,10.0
75.96315687812199,15.0
54.73380265529349,13.0
69.88647640527229,14.0
78.83061935546516,15.0
53.60112044841145,12.0
68.04586524154635,21.0
74.09743185736869,29.0
63.86660497199321,4.270738
61.26397597850855,6.384473
71.7930365747357,9.010413
70.17344281810628,23.25632
